index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
443,1640.0,219.0,1611.6756591796875,327.8468322753906,44.12824630737305,-102.45486450195312,1655.803955078125,225.3919677734375,15.803955078125,6.3919677734375,17.04764747619629
444,689.0,1060.0,684.3818359375,1006.0999755859375,-9.54267406463623,53.43895721435547,674.8391723632812,1059.5389404296875,-14.16082763671875,-0.4610595703125,14.168331146240234
445,1336.0,321.0,1314.536376953125,437.2272644042969,40.25127029418945,-88.78633880615234,1354.78759765625,348.44091796875,18.78759765625,27.44091796875,33.25624465942383
446,569.0,476.0,514.370361328125,487.0185241699219,19.425750732421875,-15.8768310546875,533.796142578125,471.1416931152344,-35.203857421875,-4.858306884765625,35.53750991821289
447,163.0,132.0,96.89090728759766,125.02727508544922,25.8891544342041,-17.364809036254883,122.78005981445312,107.66246795654297,-40.219940185546875,-24.33753204345703,47.01020050048828
448,202.0,234.0,111.49090576171875,231.91818237304688,47.92182159423828,-18.54911231994629,159.4127197265625,213.3690643310547,-42.5872802734375,-20.630935668945312,47.32136917114258
449,1215.0,1060.0,1218.300048828125,1030.04541015625,-19.550825119018555,38.325279235839844,1198.749267578125,1068.3707275390625,-16.250732421875,8.3707275390625,18.279918670654297
450,1800.0,203.0,1753.8818359375,298.69091796875,54.45107650756836,-52.841766357421875,1808.3328857421875,245.84915161132812,8.3328857421875,42.849151611328125,43.65188217163086
451,1741.0,1060.0,1727.2454833984375,1037.0272216796875,37.123931884765625,22.230634689331055,1764.369384765625,1059.2578125,23.369384765625,-0.7421875,23.381168365478516
452,163.0,596.0,80.11009216308594,587.889892578125,68.26426696777344,-17.4693603515625,148.37435913085938,570.4205322265625,-14.625640869140625,-25.5794677734375,29.46554946899414
453,1046.0,679.0,1003.5855712890625,692.3423461914062,27.86719512939453,-5.924513816833496,1031.4527587890625,686.4178466796875,-14.5472412109375,7.4178466796875,16.32931900024414
454,924.0,834.0,888.52294921875,820.0,19.31097412109375,14.164443016052246,907.8339233398438,834.1644287109375,-16.16607666015625,0.1644287109375,16.166913986206055
455,386.0,572.0,298.6756896972656,599.5585327148438,21.622201919555664,-13.27496337890625,320.2978820800781,586.2835693359375,-65.70211791992188,14.2835693359375,67.23680877685547
456,689.0,132.0,621.5446166992188,165.04464721679688,31.40007781982422,-24.812360763549805,652.9447021484375,140.23228454589844,-36.0552978515625,8.232284545898438,36.98317337036133
457,363.0,581.0,283.6422119140625,578.6146850585938,19.412771224975586,-4.7882399559021,303.05499267578125,573.826416015625,-59.94500732421875,-7.173583984375,60.37270736694336
458,1399.0,894.0,1370.0,911.9908447265625,23.695629119873047,-0.357297420501709,1393.6956787109375,911.633544921875,-5.3043212890625,17.633544921875,18.4140625
459,952.0,364.0,873.3603515625,418.83782958984375,55.655391693115234,-40.43055725097656,929.0157470703125,378.40728759765625,-22.9842529296875,14.40728759765625,27.12647819519043
460,1322.0,465.0,1289.990966796875,609.0270385742188,56.640785217285156,-102.3065185546875,1346.6317138671875,506.72052001953125,24.6317138671875,41.72052001953125,48.449180603027344
461,163.0,1060.0,35.25688171386719,1073.7889404296875,88.33935546875,-1.8228538036346436,123.59623718261719,1071.966064453125,-39.40376281738281,11.966064453125,41.18061447143555
462,1478.0,364.0,1411.54052734375,493.1441345214844,64.61856079101562,-91.81714630126953,1476.1590576171875,401.3269958496094,-1.8409423828125,37.326995849609375,37.37236404418945
463,255.0,558.0,165.61260986328125,549.1531372070312,39.94154739379883,-6.492051601409912,205.5541534423828,542.6610717773438,-49.44584655761719,-15.33892822265625,51.77040100097656
464,1141.0,837.0,1125.6541748046875,873.962646484375,3.7540130615234375,-19.78304672241211,1129.408203125,854.1796264648438,-11.591796875,17.17962646484375,20.724605560302734
465,952.0,828.0,1017.203369140625,751.5932006835938,-18.513988494873047,5.948654651641846,998.6893920898438,757.5418701171875,46.68939208984375,-70.4581298828125,84.52365112304688
466,708.0,533.0,769.5640869140625,498.80340576171875,-7.683516502380371,-22.937198638916016,761.8805541992188,475.8662109375,53.88055419921875,-57.1337890625,78.5326919555664
467,689.0,596.0,734.08544921875,538.3674926757812,7.964404582977295,-2.629948377609253,742.0498657226562,535.737548828125,53.04986572265625,-60.262451171875,80.28606414794922
468,1390.0,913.0,1345.4444580078125,800.8717651367188,65.32746887207031,29.947710037231445,1410.77197265625,830.8194580078125,20.77197265625,-82.1805419921875,84.76506805419922
469,448.0,465.0,490.9741516113281,475.46551513671875,-3.497180461883545,-43.479530334472656,487.4769592285156,431.9859924316406,39.476959228515625,-33.014007568359375,51.4621696472168
470,1741.0,132.0,1682.6260986328125,186.6782684326172,68.16466522216797,-81.48011779785156,1750.790771484375,105.19815063476562,9.790771484375,-26.801849365234375,28.534160614013672
471,347.0,322.0,296.09564208984375,349.86956787109375,52.87961959838867,-35.3914794921875,348.9752502441406,314.47808837890625,1.975250244140625,-7.52191162109375,7.776937961578369
472,689.0,1060.0,729.2734985351562,920.940185546875,12.742461204528809,54.5306282043457,742.0159301757812,975.4708251953125,53.01593017578125,-84.5291748046875,99.77910614013672
473,163.0,596.0,115.4957275390625,597.4188232421875,71.71729278564453,-37.122581481933594,187.2130126953125,560.2962646484375,24.2130126953125,-35.7037353515625,43.139617919921875
474,952.0,364.0,919.5908813476562,353.68182373046875,60.55699157714844,-35.29241180419922,980.1478881835938,318.389404296875,28.14788818359375,-45.610595703125,53.596923828125
475,1597.0,599.0,1501.52783203125,596.5740966796875,110.469482421875,-64.10174560546875,1611.997314453125,532.4723510742188,14.997314453125,-66.52764892578125,68.1971206665039
476,1685.0,670.0,1578.6495361328125,610.98291015625,108.88739776611328,-21.53835678100586,1687.5369873046875,589.444580078125,2.5369873046875,-80.555419921875,80.5953598022461
477,1231.0,541.0,1196.9298095703125,493.6052551269531,62.561279296875,-20.10546112060547,1259.4910888671875,473.4997863769531,28.4910888671875,-67.50021362304688,73.26677703857422
478,1741.0,596.0,1718.940185546875,572.7692260742188,66.84590911865234,-49.163818359375,1785.7861328125,523.6054077148438,44.7861328125,-72.39459228515625,85.12799072265625
479,1215.0,1060.0,1218.2930908203125,946.9569091796875,40.349342346191406,25.822628021240234,1258.6424560546875,972.779541015625,43.6424560546875,-87.220458984375,97.52985382080078
480,765.0,460.0,767.4491577148438,400.88134765625,32.619789123535156,10.011988639831543,800.0689697265625,410.8933410644531,35.0689697265625,-49.106658935546875,60.34315872192383
481,1215.0,132.0,1213.4102783203125,171.09402465820312,31.492706298828125,-68.48719024658203,1244.9029541015625,102.6068344116211,29.9029541015625,-29.393165588378906,41.93023681640625
482,514.0,204.0,515.94873046875,209.76922607421875,25.771167755126953,-31.514328002929688,541.7199096679688,178.25489807128906,27.71990966796875,-25.745101928710938,37.83125305175781
483,929.0,330.0,905.478271484375,359.7826232910156,50.59245681762695,-56.224979400634766,956.0707397460938,303.5576477050781,27.07073974609375,-26.442352294921875,37.842079162597656
484,1703.0,617.0,1589.991455078125,556.7692260742188,115.3717269897461,-24.33681297302246,1705.3631591796875,532.4324340820312,2.3631591796875,-84.56756591796875,84.60057830810547
485,345.0,281.0,306.19659423828125,337.1709289550781,41.50935745239258,-53.91721725463867,347.7059631347656,283.25372314453125,2.705963134765625,2.25372314453125,3.5215768814086914
486,1215.0,596.0,1188.871826171875,614.6068115234375,53.74814987182617,-46.39154815673828,1242.6199951171875,568.2152709960938,27.6199951171875,-27.78472900390625,39.17723083496094
487,1814.0,187.0,1774.033935546875,253.67796325683594,74.58551788330078,-80.84129333496094,1848.6195068359375,172.836669921875,34.6195068359375,-14.163330078125,37.40468215942383
488,814.0,919.0,790.660888671875,812.9478149414062,22.320484161376953,58.02005386352539,812.9813842773438,870.9678955078125,-1.01861572265625,-48.0321044921875,48.042903900146484
489,1519.0,702.0,1469.534423828125,695.913818359375,71.9774398803711,-24.54704475402832,1541.5118408203125,671.3667602539062,22.5118408203125,-30.63323974609375,38.0155029296875
490,1644.0,525.0,1607.3389892578125,508.61865234375,55.09164810180664,-13.940644264221191,1662.4306640625,494.6780090332031,18.4306640625,-30.321990966796875,35.48397445678711
491,1267.0,824.0,1199.01708984375,778.8119506835938,65.09264373779297,9.499199867248535,1264.1097412109375,788.3111572265625,-2.8902587890625,-35.6888427734375,35.805686950683594
492,1092.0,940.0,1061.7349853515625,834.94873046875,39.8822021484375,50.5962028503418,1101.6171875,885.544921875,9.6171875,-54.455078125,55.297794342041016
493,163.0,596.0,138.113037109375,567.7304077148438,31.027307510375977,-16.908775329589844,169.14035034179688,550.8216552734375,6.140350341796875,-45.1783447265625,45.593711853027344
494,1741.0,596.0,1717.2655029296875,644.3009033203125,68.24250793457031,-67.25126647949219,1785.508056640625,577.0496215820312,44.508056640625,-18.95037841796875,48.37441635131836
495,689.0,132.0,655.3660888671875,157.08035278320312,25.409963607788086,-57.48923873901367,680.7760620117188,99.59111022949219,-8.22393798828125,-32.40888977050781,33.4360466003418
496,952.0,364.0,879.5726318359375,331.059814453125,55.29062271118164,-12.417181968688965,934.86328125,318.64263916015625,-17.13671875,-45.35736083984375,48.486671447753906
497,1473.0,328.0,1426.5086669921875,302.4051818847656,53.381614685058594,-6.7145586013793945,1479.8902587890625,295.69061279296875,6.8902587890625,-32.30938720703125,33.03592300415039
498,932.0,583.0,890.3534545898438,499.9569091796875,32.13156509399414,26.717769622802734,922.4850463867188,526.6746826171875,-9.51495361328125,-56.3253173828125,57.12333679199219
499,1675.0,144.0,1669.350830078125,177.29824829101562,27.68675422668457,-52.253841400146484,1697.03759765625,125.04440307617188,22.03759765625,-18.955596923828125,29.06837272644043
500,808.0,197.0,756.1724243164062,238.0689697265625,40.700592041015625,-66.56570434570312,796.873046875,171.50326538085938,-11.126953125,-25.496734619140625,27.818923950195312
501,1741.0,1060.0,1701.6810302734375,1028.0517578125,72.61262512207031,5.818379878997803,1774.293701171875,1033.8701171875,33.293701171875,-26.1298828125,42.32305908203125
502,1189.0,752.0,1128.32177734375,740.6782836914062,66.9130630493164,-19.81410026550293,1195.23486328125,720.8641967773438,6.23486328125,-31.13580322265625,31.753925323486328
503,1215.0,1060.0,1168.7119140625,998.0678100585938,59.83244705200195,21.963531494140625,1228.5443115234375,1020.0313720703125,13.5443115234375,-39.9686279296875,42.20117950439453
504,1215.0,132.0,1192.6949462890625,222.39830017089844,47.4130973815918,-102.26993560791016,1240.1080322265625,120.12836456298828,25.1080322265625,-11.871635437011719,27.773170471191406
505,316.0,821.0,296.2946472167969,824.3571166992188,-19.183422088623047,-11.373098373413086,277.1112365722656,812.9840087890625,-38.888763427734375,-8.0159912109375,39.706321716308594
506,426.0,828.0,351.1593017578125,815.4336547851562,20.793291091918945,1.8524389266967773,371.9526062011719,817.2860717773438,-54.047393798828125,-10.71392822265625,55.09908676147461
507,529.0,206.0,516.258056640625,230.0752716064453,11.796016693115234,-44.59523391723633,528.0540771484375,185.48004150390625,-0.9459228515625,-20.51995849609375,20.541749954223633
508,1043.0,199.0,1023.752685546875,251.91397094726562,22.9544734954834,-59.668617248535156,1046.7071533203125,192.245361328125,3.7071533203125,-6.754638671875,7.705071926116943
509,1485.0,709.0,1451.3402099609375,707.0103149414062,31.588464736938477,-11.691704750061035,1482.9287109375,695.318603515625,-2.0712890625,-13.681396484375,13.837299346923828
510,1215.0,596.0,1200.806396484375,589.741943359375,13.180230140686035,-12.170510292053223,1213.986572265625,577.5714111328125,-1.013427734375,-18.4285888671875,18.456432342529297
511,416.0,586.0,380.93682861328125,578.6105346679688,5.687455177307129,-24.163557052612305,386.6242980957031,554.4469604492188,-29.375701904296875,-31.55303955078125,43.110626220703125
512,857.0,584.0,803.7708129882812,562.3541870117188,38.32712936401367,-11.0198974609375,842.0979614257812,551.3342895507812,-14.90203857421875,-32.66571044921875,35.9043083190918
513,1554.0,547.0,1527.978759765625,625.425537109375,47.286983489990234,-81.14213562011719,1575.2657470703125,544.2833862304688,21.2657470703125,-2.71661376953125,21.43856430053711
514,442.0,862.0,399.9139709472656,835.268798828125,9.956085205078125,3.720325231552124,409.87005615234375,838.9891357421875,-32.12994384765625,-23.0108642578125,39.52003479003906
515,689.0,596.0,621.1648559570312,563.2307739257812,38.788780212402344,-5.300812244415283,659.95361328125,557.929931640625,-29.04638671875,-38.070068359375,47.88551712036133
516,1546.0,649.0,1500.70654296875,718.0108642578125,59.790889739990234,-73.12982940673828,1560.4974365234375,644.8810424804688,14.4974365234375,-4.11895751953125,15.071212768554688
517,1741.0,1060.0,1684.0543212890625,1025.3477783203125,42.973358154296875,5.688138484954834,1727.0277099609375,1031.035888671875,-13.9722900390625,-28.964111328125,32.158119201660156
518,1478.0,828.0,1435.7789306640625,808.1473388671875,37.24039077758789,-2.851519823074341,1473.019287109375,805.2958374023438,-4.980712890625,-22.70416259765625,23.244064331054688
519,952.0,828.0,926.9578857421875,745.0421142578125,12.452958106994629,43.09206771850586,939.4108276367188,788.1341552734375,-12.58917236328125,-39.8658447265625,41.806373596191406
520,163.0,132.0,114.17204284667969,118.88172149658203,20.690052032470703,-13.05838680267334,134.86209106445312,105.82333374023438,-28.137908935546875,-26.176666259765625,38.431236267089844
521,1741.0,596.0,1675.8333740234375,645.9270629882812,64.84929656982422,-53.15287780761719,1740.6826171875,592.774169921875,-0.3173828125,-3.225830078125,3.241405963897705
522,1104.0,584.0,1074.7659912109375,563.85107421875,22.041915893554688,-5.113710403442383,1096.807861328125,558.7373657226562,-7.192138671875,-25.26263427734375,26.26647186279297
523,885.0,331.0,869.2659301757812,303.0212707519531,7.530949115753174,-2.5447957515716553,876.796875,300.4764709472656,-8.203125,-30.523529052734375,31.606599807739258
524,163.0,1060.0,203.85000610351562,1047.6500244140625,51.383121490478516,-17.684946060180664,255.23312377929688,1029.965087890625,92.23312377929688,-30.034912109375,97.00022888183594
525,1215.0,132.0,1157.4105224609375,207.7578887939453,46.87603759765625,-67.91954803466797,1204.28662109375,139.83834838867188,-10.71337890625,7.838348388671875,13.27464485168457
526,783.0,440.0,760.8316040039062,415.9578857421875,12.220555305480957,-7.920326232910156,773.0521850585938,408.0375671386719,-9.94781494140625,-31.962432861328125,33.474708557128906
527,297.0,502.0,246.87368774414062,506.7894592285156,8.732799530029297,-28.1400203704834,255.6064910888672,478.6494445800781,-41.39350891113281,-23.350555419921875,47.52547836303711
528,1224.0,809.0,1206.25927734375,747.0,41.47962951660156,6.998255729675293,1247.7388916015625,753.9982299804688,23.7388916015625,-55.00177001953125,59.906005859375
