target_x,target_y,original_gaze_x,original_gaze_y,pred_res_x,pred_res_y,pred_gaze_x,pred_gaze_y
1302.0,114.0,1206.983154296875,177.4033660888672,27.75187873840332,-36.2620735168457,1234.7349853515625,141.14129638671875
1507.0,847.0,1520.6806640625,827.0504150390625,62.6882438659668,3.778515338897705,1583.368896484375,830.8289184570312
342.0,111.0,208.2436981201172,125.36134338378906,44.08101272583008,-17.837038040161133,252.32470703125,107.52430725097656
801.0,112.0,789.6923217773438,171.12820434570312,16.152008056640625,-25.038349151611328,805.8443603515625,146.08985900878906
182.0,368.0,182.3361358642578,372.6302490234375,9.059279441833496,-19.125144958496094,191.39541625976562,353.5050964355469
1215.0,228.0,1162.2034912109375,180.95574951171875,27.509641647338867,-36.68768310546875,1189.713134765625,144.26806640625
1536.0,977.0,1380.88134765625,986.8051147460938,58.85751724243164,26.15257453918457,1439.7388916015625,1012.9577026367188
331.0,193.0,347.313720703125,202.57843017578125,14.568346977233887,-12.880894660949707,361.882080078125,189.69754028320312
1768.0,652.0,1743.2667236328125,725.076171875,56.14586639404297,0.234945148229599,1799.41259765625,725.3110961914062
1054.0,568.0,1025.0762939453125,548.1694946289062,33.67401885986328,0.170033261179924,1058.7503662109375,548.3395385742188
1403.0,571.0,1313.7894287109375,599.6491088867188,39.52779006958008,-3.379664659500122,1353.3172607421875,596.2694702148438
1816.0,359.0,1792.8729248046875,407.06781005859375,56.15321350097656,-47.50095748901367,1849.026123046875,359.5668640136719
590.0,596.0,553.781494140625,589.6638793945312,-1.8414461612701416,22.447269439697266,551.9400634765625,612.1111450195312
1293.0,634.0,1319.347412109375,614.7203369140625,40.627784729003906,-2.792609930038452,1359.9752197265625,611.927734375
1204.0,670.0,1126.0283203125,733.7264404296875,41.59423828125,14.313054084777832,1167.62255859375,748.0394897460938
428.0,816.0,433.0335998535156,779.3697509765625,-5.138723850250244,22.990575790405273,427.8948669433594,802.3603515625
1567.0,860.0,1522.27197265625,822.0701904296875,62.0704231262207,3.475729465484619,1584.3424072265625,825.5458984375
1797.0,241.0,1736.8956298828125,340.7912902832031,53.15542984008789,-52.464027404785156,1790.051025390625,288.3272705078125
1090.0,946.0,999.01708984375,838.6325073242188,34.90403366088867,37.767948150634766,1033.921142578125,876.4004516601562
552.0,380.0,546.8363647460938,418.2272644042969,1.9517097473144531,10.87531852722168,548.7880859375,429.1025695800781
800.0,939.0,680.5184936523438,934.611083984375,3.860156297683716,40.3690185546875,684.378662109375,974.9801025390625
1813.0,306.0,1734.2689208984375,352.71429443359375,53.614990234375,-51.548831939697266,1787.8839111328125,301.16546630859375
1219.0,172.0,1218.6944580078125,297.0185241699219,32.69668960571289,-33.168304443359375,1251.39111328125,263.8502197265625
780.0,574.0,797.0671997070312,583.2689208984375,18.826038360595703,18.528244018554688,815.8932495117188,601.7971801757812
1099.0,797.0,1116.21240234375,744.2920532226562,40.981361389160156,15.636407852172852,1157.1937255859375,759.928466796875
956.0,315.0,774.8018188476562,393.07208251953125,18.184247970581055,-4.690112590789795,792.986083984375,388.3819580078125
678.0,775.0,688.5172119140625,781.2844848632812,-5.380217552185059,35.3111572265625,683.1370239257812,816.5956420898438
489.0,827.0,518.6875,818.1517944335938,0.392782598733902,30.476713180541992,519.0802612304688,848.6284790039062
1605.0,711.0,1496.4090576171875,705.536376953125,49.25822448730469,-1.392099380493164,1545.667236328125,704.144287109375
1656.0,203.0,1505.887939453125,204.62930297851562,35.635379791259766,-41.32209014892578,1541.5233154296875,163.30722045898438
1603.0,170.0,1627.0,176.10345458984375,31.711345672607422,-24.472341537475586,1658.7113037109375,151.63111877441406
907.0,731.0,958.7479248046875,740.420166015625,29.67534065246582,28.41566276550293,988.4232788085938,768.8358154296875
904.0,830.0,888.100830078125,797.2437133789062,25.570621490478516,39.56869888305664,913.6714477539062,836.8124389648438
252.0,671.0,297.3760681152344,614.11962890625,-0.8911760449409485,3.750241994857788,296.4848937988281,617.869873046875
1244.0,497.0,1211.0504150390625,462.15966796875,31.87389373779297,-5.674511432647705,1242.92431640625,456.48516845703125
561.0,188.0,568.5630493164062,239.84033203125,6.285770893096924,-12.746247291564941,574.8488159179688,227.09408569335938
1768.0,898.0,1716.4285888671875,901.3865356445312,69.59508514404297,4.0269694328308105,1786.023681640625,905.4135131835938
814.0,682.0,779.0250244140625,672.2583618164062,18.829450607299805,31.70935821533203,797.8544921875,703.9677124023438
414.0,581.0,465.3025207519531,593.0924072265625,-1.9923783540725708,17.189096450805664,463.3101501464844,610.281494140625
1046.0,412.0,1022.100830078125,405.29412841796875,24.180831909179688,-6.767668724060059,1046.2816162109375,398.5264587402344
414.0,162.0,488.44232177734375,186.26922607421875,4.659939765930176,-14.451943397521973,493.1022644042969,171.81727600097656
775.0,475.0,759.3565063476562,476.8173828125,16.424320220947266,7.842043876647949,775.7808227539062,484.659423828125
1001.0,139.0,975.4705810546875,172.0756378173828,22.640043258666992,-32.710472106933594,998.110595703125,139.36517333984375
741.0,865.0,801.0088500976562,782.9911499023438,14.189545631408691,38.058372497558594,815.1984252929688,821.0494995117188
723.0,835.0,784.4833374023438,807.5333251953125,6.811599254608154,37.13671875,791.294921875,844.6700439453125
1397.0,406.0,1350.1912841796875,360.6434631347656,37.485572814941406,-30.32044219970703,1387.6768798828125,330.3230285644531
1165.0,629.0,1126.7857666015625,676.4285888671875,41.06848907470703,8.659571647644043,1167.854248046875,685.088134765625
640.0,283.0,601.8319091796875,312.8319396972656,8.047948837280273,-6.309292316436768,609.8798828125,306.52264404296875
1113.0,879.0,1056.6842041015625,799.0877075195312,36.527565002441406,27.862430572509766,1093.2117919921875,826.9501342773438
1655.0,407.0,1633.4736328125,352.5614013671875,49.97145080566406,-47.21881866455078,1683.445068359375,305.34259033203125
457.0,506.0,485.35089111328125,493.21929931640625,0.21054592728614807,14.80422592163086,485.5614318847656,508.0235290527344
1538.0,240.0,1505.1982421875,293.7672424316406,43.77946472167969,-47.61142349243164,1548.9776611328125,246.15582275390625
1492.0,318.0,1380.4766845703125,321.81396484375,39.33647155761719,-38.11841583251953,1419.8131103515625,283.695556640625
1186.0,251.0,1118.8636474609375,348.9545593261719,27.99881935119629,-19.026836395263672,1146.8624267578125,329.927734375
909.0,692.0,868.3130493164062,642.8347778320312,23.521602630615234,21.211515426635742,891.8346557617188,664.0462646484375
1585.0,833.0,1482.7142333984375,851.361328125,64.3734359741211,6.35837984085083,1547.087646484375,857.7197265625
207.0,402.0,271.2930908203125,325.862060546875,13.56941032409668,-13.642213821411133,284.86248779296875,312.2198486328125
242.0,946.0,307.5630187988281,996.739501953125,-15.832060813903809,25.773080825805664,291.73095703125,1022.5125732421875
1412.0,637.0,1386.2347412109375,653.4347534179688,44.177146911621094,-2.0529091358184814,1430.411865234375,651.3818359375
266.0,601.0,304.30694580078125,547.5247802734375,0.7352312803268433,1.1185933351516724,305.04217529296875,548.6433715820312
1787.0,313.0,1732.9913330078125,312.5517272949219,51.5280647277832,-53.978187561035156,1784.5194091796875,258.57354736328125
1337.0,149.0,1342.11669921875,205.53334045410156,33.33442306518555,-41.568328857421875,1375.451171875,163.9650115966797
1413.0,610.0,1322.74560546875,620.9210815429688,41.09187316894531,-2.551759958267212,1363.8375244140625,618.3693237304688
282.0,687.0,364.0,746.8623657226562,-4.586903095245361,16.162979125976562,359.4130859375,763.0253295898438
483.0,525.0,472.9831848144531,510.54620361328125,-0.45351964235305786,14.297330856323242,472.5296630859375,524.843505859375
1189.0,752.0,1128.32177734375,740.6782836914062,41.77846908569336,14.774958610534668,1170.1002197265625,755.4532470703125
943.0,364.0,938.3472290039062,368.25,20.520320892333984,-8.291805267333984,958.8675537109375,359.95819091796875
517.0,145.0,491.1982727050781,227.1810302734375,3.545487403869629,-12.054407119750977,494.7437744140625,215.12661743164062
1783.0,838.0,1738.495849609375,840.79833984375,62.474613189697266,1.2814289331436157,1800.970458984375,842.0797729492188
1679.0,774.0,1611.697509765625,755.941162109375,54.33258819580078,-0.6961239576339722,1666.0301513671875,755.2450561523438
470.0,701.0,502.4871826171875,677.2734985351562,-0.7653706073760986,23.431610107421875,501.7218017578125,700.705078125
810.0,583.0,776.4537963867188,579.218505859375,17.312599182128906,19.842702865600586,793.7664184570312,599.0612182617188
1248.0,385.0,1230.9583740234375,373.2083435058594,32.56153869628906,-21.16592025756836,1263.5198974609375,352.04241943359375
1182.0,431.0,1165.08544921875,429.4017028808594,29.86151885986328,-8.08946704864502,1194.947021484375,421.3122253417969
1740.0,955.0,1613.357177734375,945.3660888671875,72.92491912841797,8.859895706176758,1686.2821044921875,954.2260131835938
217.0,911.0,266.6890869140625,836.260498046875,-9.650785446166992,16.83708953857422,257.0382995605469,853.0975952148438
1009.0,288.0,966.716796875,320.1593017578125,21.660465240478516,-15.619680404663086,988.3772583007812,304.53961181640625
933.0,199.0,869.1932983398438,298.2184753417969,17.638469696044922,-14.700740814208984,886.831787109375,283.5177307128906
953.0,554.0,808.059326171875,590.9067993164062,19.561519622802734,18.70486068725586,827.620849609375,609.6116333007812
941.0,458.0,968.8499755859375,453.5333251953125,24.251096725463867,-4.913417816162109,993.10107421875,448.6199035644531
1751.0,901.0,1673.6982421875,885.5603637695312,68.15221405029297,3.9736151695251465,1741.8504638671875,889.5339965820312
1567.0,388.0,1559.904296875,397.40869140625,46.01499938964844,-35.96692657470703,1605.9193115234375,361.4417724609375
1130.0,947.0,1140.076904296875,888.6495971679688,42.383323669433594,34.1022834777832,1182.460205078125,922.7518920898438
288.0,589.0,309.0420227050781,603.260498046875,-1.0710992813110352,4.130206108093262,307.9709167480469,607.3906860351562
1325.0,124.0,1314.0,247.10000610351562,36.051029205322266,-43.276065826416016,1350.051025390625,203.82394409179688
856.0,343.0,814.1864624023438,339.8135681152344,15.370878219604492,-8.725788116455078,829.5573120117188,331.0877685546875
1537.0,180.0,1474.6270751953125,221.88136291503906,37.34231948852539,-44.662017822265625,1511.9693603515625,177.21934509277344
1461.0,702.0,1519.8690185546875,661.2619018554688,47.33625030517578,-1.7607377767562866,1567.205322265625,659.5011596679688
429.0,805.0,408.9152526855469,699.8135375976562,-3.0324058532714844,17.824737548828125,405.8828430175781,717.6383056640625
929.0,330.0,905.478271484375,359.7826232910156,19.15365219116211,-8.367090225219727,924.6318969726562,351.41552734375
797.0,279.0,815.1875,302.9553527832031,15.38408374786377,-12.27086353302002,830.5715942382812,290.6844787597656
490.0,327.0,550.8983154296875,327.1355895996094,4.368732929229736,-0.7951052784919739,555.2670288085938,326.3404846191406
1746.0,307.0,1669.3948974609375,392.02520751953125,50.89091110229492,-42.97279739379883,1720.2857666015625,349.0523986816406
1677.0,890.0,1604.4832763671875,908.1083374023438,71.34416961669922,5.962552547454834,1675.827392578125,914.0708618164062
979.0,331.0,927.5126342773438,331.92437744140625,19.93708610534668,-12.30794906616211,947.44970703125,319.6164245605469
1665.0,495.0,1558.6982421875,426.1293029785156,45.72273254394531,-30.858383178710938,1604.4210205078125,395.27093505859375
1355.0,964.0,1302.199951171875,1057.67822265625,55.25779724121094,42.76093673706055,1357.457763671875,1100.439208984375
523.0,779.0,573.1101684570312,705.1271362304688,-4.604125022888184,29.394638061523438,568.5060424804688,734.5217895507812
1743.0,719.0,1664.4871826171875,706.5897216796875,53.120643615722656,-0.5083566308021545,1717.6077880859375,706.0813598632812
1099.0,345.0,1061.11767578125,342.941162109375,25.5831241607666,-16.77050018310547,1086.7008056640625,326.170654296875
748.0,246.0,753.6333618164062,221.99166870117188,14.497923851013184,-18.520326614379883,768.1312866210938,203.47134399414062
1399.0,844.0,1332.27734375,794.3697509765625,54.55571365356445,9.17524528503418,1386.8330078125,803.5449829101562
454.0,578.0,466.83929443359375,552.0267944335938,-2.1954641342163086,15.032564163208008,464.6438293457031,567.0593872070312
1129.0,792.0,1109.2857666015625,743.7058715820312,40.57595443725586,15.99560546875,1149.8616943359375,759.7014770507812
226.0,782.0,276.1566162109375,750.8072509765625,-6.353087902069092,11.985272407531738,269.80352783203125,762.7925415039062
682.0,309.0,693.7435913085938,279.76068115234375,10.47408390045166,-11.834632873535156,704.2176513671875,267.9260559082031
1430.0,503.0,1409.9666748046875,498.60833740234375,40.038604736328125,-8.876850128173828,1450.0052490234375,489.7314758300781
330.0,227.0,300.941162109375,222.94117736816406,20.866586685180664,-14.558343887329102,321.8077392578125,208.38282775878906
276.0,828.0,374.1764831542969,752.6078491210938,-4.920647144317627,17.139698028564453,369.2558288574219,769.74755859375
