target_x,target_y,original_gaze_x,original_gaze_y,sim_rbf_gaze_x,sim_rbf_gaze_y,pred_res_x,pred_res_y,pred_gaze_x,pred_gaze_y
576.0,666.0,571.4791259765625,647.213623046875,,,1.848301887512207,15.965034484863281,573.3274536132812,663.1786499023438
576.0,358.0,582.6621704101562,369.30450439453125,,,-6.836403846740723,-6.428769111633301,575.8257446289062,362.875732421875
960.0,597.0,965.4312133789062,586.1585693359375,,,-2.5445003509521484,8.665684700012207,962.88671875,594.8242797851562
704.0,461.0,694.5253295898438,455.058837890625,,,6.570611000061035,5.871058940887451,701.095947265625,460.9299011230469
576.0,358.0,572.1047973632812,335.24456787109375,,,2.4416005611419678,20.715534210205078,574.54638671875,355.9601135253906
704.0,461.0,708.70361328125,456.76397705078125,,,-5.172297954559326,4.993259906768799,703.5313110351562,461.7572326660156
704.0,358.0,705.3510131835938,351.7834777832031,,,-1.4926142692565918,6.475723743438721,703.8583984375,358.25921630859375
704.0,461.0,704.9414672851562,450.5960998535156,,,-2.27063250541687,9.776511192321777,702.6708374023438,460.37261962890625
576.0,666.0,584.0336303710938,650.48291015625,,,-8.882513999938965,14.42842960357666,575.151123046875,664.9113159179688
960.0,768.0,973.4713745117188,785.4282836914062,,,-3.8518195152282715,-8.67724609375,969.6195678710938,776.7510375976562
960.0,597.0,972.4970092773438,599.6126098632812,,,-7.972577095031738,0.7397102117538452,964.5244140625,600.352294921875
747.0,597.0,753.8179931640625,596.5723876953125,,,-6.172971248626709,2.504235029220581,747.64501953125,599.0765991210938
960.0,768.0,966.7553100585938,759.0743408203125,,,-0.06261132657527924,8.985623359680176,966.6926879882812,768.0599365234375
747.0,597.0,747.8739013671875,605.7621459960938,,,-0.16636773943901062,-4.119956016540527,747.70751953125,601.6422119140625
576.0,461.0,582.3353271484375,471.320556640625,,,-7.695034027099609,-5.876082897186279,574.6403198242188,465.4444885253906
576.0,666.0,580.4414672851562,657.7801513671875,,,-5.186288356781006,7.908234596252441,575.2551879882812,665.6884155273438
704.0,358.0,705.47265625,363.4319152832031,,,-1.3090178966522217,-2.033535957336426,704.1636352539062,361.39837646484375
960.0,597.0,978.4375610351562,591.3309326171875,,,-11.71137523651123,6.353550434112549,966.7261962890625,597.6845092773438
960.0,768.0,974.0972900390625,767.1729736328125,,,-3.4318859577178955,5.17732572555542,970.6654052734375,772.3502807617188
576.0,358.0,575.6171264648438,341.96185302734375,,,-1.2042433023452759,15.063039779663086,574.4129028320312,357.02490234375
704.0,461.0,721.2840576171875,447.2044982910156,,,-15.806653022766113,13.212169647216797,705.4774169921875,460.4166564941406
704.0,461.0,707.5548095703125,457.3771057128906,,,-4.10252046585083,4.339685440063477,703.4522705078125,461.716796875
576.0,666.0,581.16455078125,644.014404296875,,,-6.706218242645264,19.215402603149414,574.4583129882812,663.2297973632812
704.0,358.0,703.7700805664062,363.51300048828125,,,0.5146019458770752,-2.053983688354492,704.28466796875,361.4590148925781
576.0,461.0,589.3723754882812,452.37237548828125,,,-12.192705154418945,8.071078300476074,577.1796875,460.4434509277344
960.0,768.0,983.6477661132812,751.977783203125,,,-10.161182403564453,14.5022554397583,973.486572265625,766.4800415039062
960.0,597.0,981.4266967773438,580.2573852539062,,,-14.273741722106934,14.114832878112793,967.1529541015625,594.3721923828125
704.0,358.0,685.7178955078125,363.60302734375,,,13.593866348266602,-2.3473329544067383,699.311767578125,361.2557067871094
576.0,461.0,570.33154296875,486.5687561035156,,,2.139968156814575,-16.855010986328125,572.4714965820312,469.7137451171875
960.0,768.0,958.1600341796875,805.5516357421875,,,4.263129234313965,-24.444974899291992,962.4231567382812,781.106689453125
960.0,768.0,964.2420654296875,793.929443359375,,,1.311094880104065,-14.563126564025879,965.5531616210938,779.3663330078125
747.0,597.0,749.5715942382812,619.7593994140625,,,-1.8918342590332031,-15.058321952819824,747.6797485351562,604.7010498046875
704.0,461.0,703.3905639648438,472.7908935546875,,,0.907579779624939,-8.073975563049316,704.2981567382812,464.7169189453125
960.0,597.0,947.53662109375,629.2835083007812,,,8.990092277526855,-22.064363479614258,956.5267333984375,607.2191162109375
960.0,768.0,952.6732788085938,821.5282592773438,,,6.016112804412842,-36.832515716552734,958.6893920898438,784.6957397460938
960.0,597.0,953.6948852539062,621.6396484375,,,5.3571696281433105,-15.959884643554688,959.0520629882812,605.6797485351562
747.0,597.0,734.6456298828125,608.4703369140625,,,9.183566093444824,-7.439279556274414,743.8292236328125,601.0310668945312
576.0,666.0,568.5875854492188,677.2415161132812,,,5.918891429901123,-6.971430778503418,574.5064697265625,670.2700805664062
704.0,358.0,700.3462524414062,356.3744812011719,,,2.778871536254883,3.0096302032470703,703.1251220703125,359.3841247558594
960.0,768.0,951.4279174804688,813.165771484375,,,7.2176513671875,-30.296287536621094,958.6455688476562,782.8695068359375
576.0,358.0,589.5681762695312,375.1351318359375,,,-13.559609413146973,-10.548073768615723,576.008544921875,364.5870666503906
704.0,461.0,703.923095703125,461.7201232910156,,,-1.4358855485916138,0.6861870884895325,702.4871826171875,462.40631103515625
704.0,358.0,707.1680297851562,336.1979675292969,,,-3.502002000808716,18.803251266479492,703.666015625,355.001220703125
960.0,597.0,952.0379638671875,641.2779541015625,,,5.2493205070495605,-31.230220794677734,957.2872924804688,610.0477294921875
960.0,597.0,962.7086791992188,629.6366577148438,,,-1.19244384765625,-22.08677864074707,961.5162353515625,607.5498657226562
704.0,358.0,717.3657836914062,366.6546630859375,,,-12.650075912475586,-4.298764228820801,704.7156982421875,362.35589599609375
576.0,358.0,579.906005859375,384.070556640625,,,-3.968639373779297,-18.02635383605957,575.9373779296875,366.044189453125
704.0,461.0,720.7738647460938,466.50360107421875,,,-16.414569854736328,-2.1377687454223633,704.3593139648438,464.3658447265625
960.0,768.0,954.5303344726562,767.6237182617188,,,7.0655927658081055,3.4537925720214844,961.595947265625,771.0775146484375
747.0,597.0,764.4735717773438,592.4808349609375,,,-14.814172744750977,5.574566841125488,749.659423828125,598.055419921875
704.0,461.0,707.0988159179688,473.6101989746094,,,-3.4188966751098633,-8.360111236572266,703.679931640625,465.2500915527344
576.0,666.0,579.053466796875,669.6748046875,,,-2.7642178535461426,-0.9247584342956543,576.2892456054688,668.7500610351562
960.0,768.0,964.6785278320312,757.097900390625,,,0.9633671641349792,9.902789115905762,965.6419067382812,767.0006713867188
747.0,597.0,761.4744873046875,588.3465576171875,,,-9.771757125854492,6.147705554962158,751.7027587890625,594.4942626953125
704.0,358.0,711.5401000976562,354.3057861328125,,,-6.557686805725098,5.943784713745117,704.982421875,360.24957275390625
576.0,461.0,596.9036254882812,473.0389709472656,,,-19.305429458618164,-7.352247714996338,577.5982055664062,465.6867370605469
576.0,666.0,582.6171264648438,658.9369506835938,,,-6.7892165184021,7.416138172149658,575.827880859375,666.3530883789062
704.0,461.0,709.6051635742188,479.422119140625,,,-4.748615264892578,-12.784428596496582,704.8565673828125,466.6376953125
576.0,666.0,588.0693969726562,659.51708984375,,,-10.799556732177734,7.69022274017334,577.2698364257812,667.2073364257812
576.0,461.0,586.85302734375,479.1982727050781,,,-11.61196231842041,-11.506732940673828,575.2410888671875,467.6915283203125
704.0,461.0,715.5032958984375,477.8555603027344,,,-11.631109237670898,-10.86628532409668,703.8721923828125,466.9892883300781
576.0,666.0,582.6639404296875,664.9810791015625,,,-6.638464450836182,2.8657546043395996,576.0254516601562,667.8468627929688
576.0,666.0,577.9906616210938,657.0567626953125,,,-3.409010648727417,7.875710487365723,574.5816650390625,664.9324951171875
576.0,358.0,589.4630737304688,378.2093200683594,,,-13.570878982543945,-12.83426284790039,575.8922119140625,365.37506103515625
960.0,597.0,961.1500244140625,584.7770385742188,,,0.2898749113082886,9.335409164428711,961.4398803710938,594.1124267578125
704.0,358.0,698.8867797851562,337.2945861816406,,,3.2894492149353027,16.794374465942383,702.1762084960938,354.0889587402344
960.0,768.0,944.987060546875,788.7993774414062,,,12.497986793518066,-9.720834732055664,957.4850463867188,779.0785522460938
747.0,597.0,739.4895629882812,592.9933471679688,,,6.349633693695068,4.920841217041016,745.8391723632812,597.9141845703125
960.0,768.0,948.0744018554688,776.1656494140625,,,11.25768756866455,-1.4147765636444092,959.3320922851562,774.7508544921875
747.0,597.0,741.7174072265625,603.2849731445312,,,4.220380783081055,-1.9584122896194458,745.9378051757812,601.3265380859375
704.0,461.0,706.6366577148438,450.92333984375,,,-3.6497485637664795,9.589943885803223,702.9869384765625,460.5132751464844
704.0,358.0,697.6315307617188,335.0162048339844,,,4.204035758972168,18.522890090942383,701.8355712890625,353.5390930175781
576.0,461.0,572.2264404296875,446.48797607421875,,,1.3417463302612305,14.056290626525879,573.5681762695312,460.5442810058594
960.0,768.0,935.5159301757812,804.1315307617188,,,17.688146591186523,-22.375747680664062,953.2041015625,781.7557983398438
704.0,358.0,691.5921630859375,357.28228759765625,,,8.145425796508789,2.3458728790283203,699.7376098632812,359.628173828125
960.0,597.0,953.2594604492188,595.1573486328125,,,5.743238925933838,2.2861135005950928,959.002685546875,597.4434814453125
576.0,461.0,575.0127563476562,464.35272216796875,,,2.184662103652954,-0.11154487729072571,577.1974487304688,464.2411804199219
576.0,666.0,568.67626953125,663.8351440429688,,,5.6519317626953125,1.9975634813308716,574.3281860351562,665.8327026367188
576.0,358.0,573.7261352539062,324.80389404296875,,,1.4076128005981445,28.137784957885742,575.1337280273438,352.9416809082031
704.0,461.0,712.4420166015625,446.5011901855469,,,-8.553775787353516,12.816423416137695,703.8882446289062,459.317626953125
704.0,358.0,711.812744140625,332.70782470703125,,,-7.866796970367432,21.899545669555664,703.9459228515625,354.60736083984375
960.0,768.0,940.0108642578125,777.7486572265625,,,16.588106155395508,-2.144639730453491,956.5989990234375,775.60400390625
960.0,597.0,954.3834838867188,600.9435424804688,,,5.2159624099731445,-0.5975147485733032,959.5994262695312,600.3460083007812
747.0,597.0,745.7276000976562,577.5174560546875,,,0.6607275605201721,15.656545639038086,746.3883056640625,593.1740112304688
576.0,666.0,575.5240478515625,655.694580078125,,,-1.6945090293884277,8.662726402282715,573.8295288085938,664.3572998046875
576.0,358.0,566.3176879882812,343.4303283691406,,,7.270709991455078,14.831493377685547,573.58837890625,358.2618103027344
960.0,597.0,974.4279174804688,599.2369384765625,,,-9.602197647094727,1.0244531631469727,964.8257446289062,600.2614135742188
704.0,461.0,710.4363403320312,423.5177307128906,,,-7.46012020111084,31.27182388305664,702.9761962890625,454.78955078125
576.0,666.0,582.3952026367188,652.7678833007812,,,-7.317887306213379,12.238500595092773,575.0773315429688,665.0064086914062
704.0,461.0,702.8042602539062,440.6448059082031,,,-0.13316720724105835,17.713077545166016,702.6710815429688,458.3578796386719
576.0,666.0,579.6021118164062,653.9186401367188,,,-5.00364875793457,10.710177421569824,574.5984497070312,664.6288452148438
576.0,461.0,570.4449462890625,437.8368225097656,,,3.2545664310455322,20.881881713867188,573.6995239257812,458.71868896484375
704.0,461.0,711.0558471679688,434.53363037109375,,,-7.563437461853027,22.796361923217773,703.492431640625,457.3299865722656
576.0,666.0,576.873291015625,649.984375,,,-3.1397502422332764,13.943219184875488,573.7335205078125,663.9276123046875
576.0,666.0,573.7711181640625,653.6990966796875,,,-0.4034191370010376,10.363880157470703,573.36767578125,664.06298828125
704.0,358.0,707.7669677734375,328.78558349609375,,,-4.412344455718994,24.87461280822754,703.3546142578125,353.6601867675781
576.0,358.0,568.2630615234375,327.5174255371094,,,5.982332706451416,26.09710693359375,574.2454223632812,353.6145324707031
704.0,461.0,706.0318603515625,448.3930969238281,,,-3.0217933654785156,11.230596542358398,703.0100708007812,459.6236877441406
960.0,768.0,959.0927734375,777.8819580078125,,,4.382696628570557,-3.3124349117279053,963.4754638671875,774.5695190429688
960.0,768.0,963.4108276367188,797.208984375,,,1.6916027069091797,-16.88025665283203,965.1024169921875,780.3287353515625
747.0,597.0,750.0941772460938,586.15185546875,,,-1.4811701774597168,7.836630344390869,748.613037109375,593.9884643554688
960.0,597.0,973.8255615234375,583.3348999023438,,,-8.399730682373047,11.412097930908203,965.4258422851562,594.7470092773438
960.0,768.0,961.8118286132812,748.366943359375,,,2.759927988052368,15.922411918640137,964.57177734375,764.2893676757812
960.0,597.0,980.3087158203125,590.9723510742188,,,-13.216554641723633,6.564622402191162,967.0921630859375,597.5369873046875
747.0,597.0,754.5808715820312,579.6736450195312,,,-7.7790961265563965,16.53150749206543,746.8017578125,596.2051391601562
704.0,461.0,710.8201904296875,456.3735046386719,,,-7.0568366050720215,5.605775833129883,703.7633666992188,461.9792785644531
576.0,666.0,571.6516723632812,649.636962890625,,,1.5869086980819702,13.814701080322266,573.2385864257812,663.45166015625
576.0,461.0,580.3350830078125,456.28204345703125,,,-5.607769966125488,5.414991855621338,574.727294921875,461.697021484375
576.0,461.0,581.6109619140625,458.3589782714844,,,-6.621424674987793,3.78651762008667,574.9895629882812,462.1455078125
576.0,666.0,571.0363159179688,666.9003295898438,,,4.621813774108887,1.0720117092132568,575.6581420898438,667.9723510742188
704.0,358.0,700.3893432617188,351.66473388671875,,,2.433952808380127,5.708331108093262,702.8233032226562,357.3730773925781
576.0,461.0,594.5733032226562,455.5423278808594,,,-15.886590003967285,6.975118637084961,578.6867065429688,462.5174560546875
704.0,461.0,700.0048217773438,467.5453186035156,,,2.774186372756958,-3.4489121437072754,702.7789916992188,464.0964050292969
960.0,768.0,968.0078125,781.002685546875,,,0.03576688468456268,-5.628468036651611,968.0435791015625,775.3742065429688
747.0,597.0,759.7659912109375,565.733154296875,,,-12.282471656799316,26.156829833984375,747.4835205078125,591.8900146484375
576.0,358.0,557.5267333984375,354.01953125,,,14.473634719848633,6.510612487792969,572.0003662109375,360.5301513671875
704.0,461.0,702.6870727539062,445.514404296875,,,-0.3560498356819153,13.593130111694336,702.3309936523438,459.1075439453125
576.0,666.0,553.7228393554688,664.6889038085938,,,17.316503524780273,2.5101637840270996,571.0393676757812,667.1990966796875
704.0,358.0,703.785888671875,355.2243347167969,,,-0.21344535052776337,4.098024845123291,703.5724487304688,359.3223571777344
960.0,597.0,967.5831909179688,603.4339599609375,,,-3.800816535949707,-2.0228822231292725,963.7823486328125,601.4110717773438
704.0,358.0,699.2486572265625,369.0981750488281,,,3.6171481609344482,-7.234208106994629,702.8657836914062,361.86395263671875
704.0,461.0,712.466064453125,488.9084167480469,,,-6.013108253479004,-18.94204330444336,706.4529418945312,469.96636962890625
576.0,666.0,575.1141357421875,692.0897827148438,,,1.1106295585632324,-19.677162170410156,576.2247924804688,672.41259765625
704.0,461.0,708.2594604492188,478.326416015625,,,-3.41329026222229,-12.279793739318848,704.84619140625,466.046630859375
576.0,666.0,570.8240356445312,670.4873657226562,,,4.174483776092529,-0.46773311495780945,574.99853515625,670.0196533203125
960.0,597.0,964.6834716796875,597.3114013671875,,,-0.8946310877799988,2.368833303451538,963.788818359375,599.6802368164062
576.0,666.0,572.6831665039062,678.0864868164062,,,3.0867152214050293,-7.8262248039245605,575.7698974609375,670.26025390625
576.0,358.0,574.8795776367188,376.2720642089844,,,0.8847955465316772,-12.11734676361084,575.7643432617188,364.15472412109375
960.0,768.0,971.9747924804688,761.7279052734375,,,-2.4458858966827393,8.416017532348633,969.5289306640625,770.1439208984375
576.0,358.0,594.1333618164062,397.4906921386719,,,-18.10881996154785,-28.381744384765625,576.0245361328125,369.10894775390625
704.0,461.0,707.7612915039062,482.886474609375,,,-1.9115854501724243,-15.391254425048828,705.8497314453125,467.4952087402344
