index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
573,1741.0,1060.0,1943.6517333984375,862.5178833007812,-52.31849670410156,85.61473846435547,1891.333251953125,948.1326293945312,150.333251953125,-111.86737060546875,187.3883514404297
574,689.0,596.0,691.5640869140625,647.8034057617188,14.379183769226074,-46.161685943603516,705.9432983398438,601.6417236328125,16.94329833984375,5.6417236328125,17.857894897460938
575,902.0,726.0,904.1896362304688,689.4310302734375,18.42599868774414,16.42310905456543,922.6156616210938,705.8541259765625,20.61566162109375,-20.1458740234375,28.82467269897461
576,226.0,968.0,219.8275909423828,864.913818359375,10.956360816955566,97.0298080444336,230.78395080566406,961.943603515625,4.7839508056640625,-6.056396484375,7.717909336090088
577,1574.0,385.0,1578.1207275390625,401.3706970214844,45.27342987060547,-41.78034210205078,1623.3941650390625,359.5903625488281,49.3941650390625,-25.409637451171875,55.54667663574219
578,789.0,517.0,794.2069091796875,558.6724243164062,20.796186447143555,-44.65428161621094,815.0031127929688,514.0181274414062,26.00311279296875,-2.98187255859375,26.173524856567383
579,1215.0,1060.0,1222.4859619140625,1056.429931640625,48.75776290893555,-0.44468456506729126,1271.2437744140625,1055.9852294921875,56.2437744140625,-4.0147705078125,56.38688278198242
580,426.0,364.0,412.887939453125,406.03448486328125,3.1619794368743896,-41.37008285522461,416.0499267578125,364.6643981933594,-9.9500732421875,0.664398193359375,9.972230911254883
581,952.0,828.0,956.7610473632812,816.681396484375,25.24559783935547,1.9826103448867798,982.0066528320312,818.6640014648438,30.00665283203125,-9.33599853515625,31.42546844482422
582,1756.0,885.0,1798.7017822265625,832.9824829101562,43.45444107055664,16.071996688842773,1842.15625,849.0545043945312,86.15625,-35.94549560546875,93.35404968261719
583,1741.0,132.0,1712.9913330078125,146.92173767089844,56.63964080810547,-50.61961364746094,1769.6309814453125,96.3021240234375,28.6309814453125,-35.6978759765625,45.761024475097656
584,1713.0,548.0,1725.803466796875,514.1367797851562,50.10435104370117,10.125824928283691,1775.9078369140625,524.2626342773438,62.9078369140625,-23.73736572265625,67.2373275756836
585,426.0,828.0,399.53912353515625,799.156494140625,15.650527000427246,29.297929763793945,415.18963623046875,828.4544067382812,-10.81036376953125,0.45440673828125,10.819910049438477
586,1768.0,771.0,1778.213623046875,721.6153564453125,62.18851089477539,20.957536697387695,1840.402099609375,742.5728759765625,72.402099609375,-28.4271240234375,77.78280639648438
587,1214.0,324.0,1186.0086669921875,354.35345458984375,60.095882415771484,-48.727447509765625,1246.1044921875,305.6260070800781,32.1044921875,-18.373992919921875,36.99056625366211
588,1756.0,561.0,1822.017333984375,505.57391357421875,18.58580780029297,-0.9326748847961426,1840.6031494140625,504.6412353515625,84.6031494140625,-56.3587646484375,101.65629577636719
589,1052.0,317.0,1059.634765625,375.8782653808594,37.343170166015625,-73.34859466552734,1096.9779052734375,302.5296630859375,44.9779052734375,-14.4703369140625,47.24830627441406
590,1670.0,330.0,1650.9913330078125,311.64654541015625,55.67634582519531,-13.243635177612305,1706.667724609375,298.4029235839844,36.667724609375,-31.597076416015625,48.40348434448242
591,426.0,828.0,358.7583312988281,807.433349609375,21.072444915771484,5.4300312995910645,379.8307800292969,812.8634033203125,-46.169219970703125,-15.1365966796875,48.58717346191406
592,139.0,373.0,93.84166717529297,356.4083251953125,8.569010734558105,-1.0206245183944702,102.41067504882812,355.3876953125,-36.589324951171875,-17.6123046875,40.60753631591797
593,1741.0,132.0,1706.7332763671875,159.94166564941406,43.77263641357422,-72.39724731445312,1750.505859375,87.54441833496094,9.505859375,-44.45558166503906,45.460533142089844
594,1352.0,480.0,1335.6134033203125,469.65545654296875,28.873380661010742,-53.08414840698242,1364.48681640625,416.5713195800781,12.48681640625,-63.428680419921875,64.64610290527344
595,1215.0,596.0,1173.0252685546875,601.52099609375,58.922584533691406,-57.529415130615234,1231.9478759765625,543.9915771484375,16.9478759765625,-52.0084228515625,54.70014953613281
596,1149.0,961.0,1173.8448486328125,888.1983032226562,0.12162253260612488,15.339420318603516,1173.9664306640625,903.5377197265625,24.9664306640625,-57.4622802734375,62.65170669555664
597,1246.0,541.0,1287.15966796875,520.7647094726562,4.436356544494629,-41.15084457397461,1291.5960693359375,479.6138610839844,45.5960693359375,-61.386138916015625,76.46737670898438
598,1068.0,563.0,1039.1239013671875,491.035400390625,24.734098434448242,13.485944747924805,1063.8580322265625,504.5213317871094,-4.1419677734375,-58.478668212890625,58.62517166137695
599,426.0,364.0,431.100830078125,310.49578857421875,-21.766021728515625,-3.949826955795288,409.3348083496094,306.54595947265625,-16.665191650390625,-57.45404052734375,59.82219696044922
600,151.0,544.0,150.10833740234375,524.9500122070312,-16.608917236328125,-13.335577964782715,133.49942016601562,511.61444091796875,-17.500579833984375,-32.38555908203125,36.81161117553711
601,645.0,391.0,675.5086059570312,393.4741516113281,4.829160690307617,-51.29802703857422,680.3377685546875,342.1761169433594,35.3377685546875,-48.823883056640625,60.270469665527344
602,941.0,860.0,918.361328125,853.781494140625,14.983410835266113,-33.06092071533203,933.3447265625,820.7205810546875,-7.6552734375,-39.2794189453125,40.0184440612793
603,1741.0,1060.0,1747.2269287109375,1003.6134643554688,33.43671417236328,-4.269075393676758,1780.6636962890625,999.3443603515625,39.6636962890625,-60.6556396484375,72.47286224365234
604,1785.0,391.0,1752.5333251953125,385.125,35.99773406982422,-45.053916931152344,1788.531005859375,340.0710754394531,3.531005859375,-50.928924560546875,51.051185607910156
605,1478.0,364.0,1411.4749755859375,352.4416809082031,61.80360794067383,-52.400089263916016,1473.278564453125,300.0415954589844,-4.721435546875,-63.958404541015625,64.13243865966797
606,952.0,364.0,941.420166015625,367.2184753417969,22.323183059692383,-59.73594284057617,963.7433471679688,307.4825439453125,11.74334716796875,-56.5174560546875,57.7245979309082
607,167.0,700.0,166.69491577148438,627.7203369140625,-14.035338401794434,31.76348876953125,152.65957641601562,659.4838256835938,-14.340423583984375,-40.51617431640625,42.97916030883789
608,848.0,288.0,770.8487548828125,253.10923767089844,50.22999572753906,-16.16583824157715,821.0787353515625,236.9434051513672,-26.9212646484375,-51.05659484863281,57.71940994262695
609,1215.0,132.0,1163.5916748046875,110.90833282470703,32.504356384277344,-37.67949295043945,1196.0960693359375,73.22883605957031,-18.9039306640625,-58.77116394042969,61.736602783203125
610,1215.0,228.0,1162.2034912109375,180.95574951171875,32.96648406982422,-18.61908531188965,1195.169921875,162.336669921875,-19.830078125,-65.663330078125,68.5923080444336
611,952.0,828.0,944.9203491210938,693.4336547851562,-7.161929607391357,70.52633666992188,937.7584228515625,763.9599609375,-14.2415771484375,-64.0400390625,65.6044921875
612,689.0,1060.0,724.7118530273438,998.0169677734375,-1.167433500289917,45.228843688964844,723.54443359375,1043.245849609375,34.54443359375,-16.754150390625,38.39295959472656
613,1304.0,522.0,1300.1082763671875,523.0166625976562,37.97356414794922,-51.437591552734375,1338.081787109375,471.5790710449219,34.081787109375,-50.420928955078125,60.859169006347656
614,268.0,896.0,300.9495849609375,894.0,-22.061864852905273,21.471704483032227,278.8877258300781,915.4716796875,10.887725830078125,19.4716796875,22.308940887451172
615,582.0,964.0,612.6302490234375,830.8739624023438,-3.838823080062866,94.9060287475586,608.7914428710938,925.7799682617188,26.79144287109375,-38.22003173828125,46.674964904785156
616,785.0,835.0,822.1848754882812,827.5126342773438,-14.717032432556152,-23.89145278930664,807.4678344726562,803.6211547851562,22.46783447265625,-31.37884521484375,38.593204498291016
617,952.0,364.0,941.7310791015625,382.4033508300781,26.82689666748047,-57.61688995361328,968.5579833984375,324.7864685058594,16.5579833984375,-39.213531494140625,42.5660400390625
618,1164.0,876.0,1175.203369140625,828.2118530273438,24.73033905029297,0.265725702047348,1199.9337158203125,828.4776000976562,35.9337158203125,-47.52239990234375,59.57860565185547
619,952.0,828.0,937.2083129882812,713.1333618164062,29.293764114379883,62.83564758300781,966.5020751953125,775.968994140625,14.5020751953125,-52.031005859375,54.014217376708984
620,1741.0,596.0,1741.75634765625,572.2520751953125,36.9569091796875,-37.38811492919922,1778.7132568359375,534.8639526367188,37.7132568359375,-61.13604736328125,71.83248901367188
621,593.0,735.0,594.433349609375,684.3333129882812,16.578046798706055,29.73647117614746,611.0114135742188,714.0697631835938,18.01141357421875,-20.93023681640625,27.61314582824707
622,1478.0,364.0,1439.2667236328125,375.8500061035156,56.41281509399414,-57.947898864746094,1495.6795654296875,317.902099609375,17.6795654296875,-46.097900390625,49.371891021728516
623,100.0,801.0,175.50833129882812,823.4166870117188,-75.23558807373047,0.784756600856781,100.27274322509766,824.201416015625,0.27274322509765625,23.201416015625,23.203018188476562
624,302.0,367.0,267.60504150390625,368.39495849609375,14.246079444885254,-17.540424346923828,281.85113525390625,350.8545227050781,-20.14886474609375,-16.145477294921875,25.81962776184082
625,689.0,132.0,683.3949584960938,178.78150939941406,21.323732376098633,-56.877891540527344,704.7186889648438,121.90361785888672,15.71868896484375,-10.096382141113281,18.68191909790039
626,1215.0,1060.0,1241.9478759765625,1049.800048828125,35.855533599853516,-20.884408950805664,1277.803466796875,1028.9156494140625,62.803466796875,-31.0843505859375,70.0750503540039
627,1215.0,132.0,1234.824951171875,89.07499694824219,-4.031541347503662,-20.660804748535156,1230.79345703125,68.41419219970703,15.79345703125,-63.58580780029297,65.5178451538086
628,1260.0,698.0,1248.1260986328125,644.6050415039062,36.21528625488281,6.161096096038818,1284.3414306640625,650.76611328125,24.3414306640625,-47.23388671875,53.13704299926758
629,1403.0,905.0,1427.6610107421875,849.8643798828125,22.462955474853516,-4.092048645019531,1450.1240234375,845.7723388671875,47.1240234375,-59.2276611328125,75.68744659423828
630,1717.0,506.0,1673.7730712890625,430.1428527832031,56.860477447509766,8.160304069519043,1730.633544921875,438.30316162109375,13.633544921875,-67.69683837890625,69.0560302734375
631,426.0,828.0,482.05084228515625,772.1694946289062,-25.185319900512695,48.3494873046875,456.8655090332031,820.5189819335938,30.865509033203125,-7.48101806640625,31.75917625427246
632,294.0,392.0,301.54998779296875,456.4666748046875,-3.594136953353882,-57.86275863647461,297.9558410644531,398.6039123535156,3.955841064453125,6.603912353515625,7.698073863983154
633,689.0,132.0,691.9915771484375,203.86553955078125,23.422256469726562,-58.822105407714844,715.413818359375,145.04342651367188,26.413818359375,13.043426513671875,29.458797454833984
634,524.0,231.0,575.691650390625,249.125,-7.3906145095825195,-9.65688705444336,568.301025390625,239.46810913085938,44.301025390625,8.468109130859375,45.10309982299805
635,1481.0,317.0,1499.9495849609375,332.9831848144531,10.259710311889648,-25.545602798461914,1510.2093505859375,307.4375915527344,29.2093505859375,-9.562408447265625,30.734766006469727
636,689.0,1060.0,715.4537963867188,1123.5545654296875,5.765912055969238,-28.112232208251953,721.2197265625,1095.4423828125,32.2197265625,35.4423828125,47.89857482910156
637,163.0,132.0,204.9166717529297,130.81666564941406,-13.23088550567627,6.0110273361206055,191.685791015625,136.82769775390625,28.685791015625,4.82769775390625,29.089195251464844
638,318.0,521.0,400.0672302246094,482.08404541015625,-40.43153381347656,43.16651916503906,359.63568115234375,525.2505493164062,41.63568115234375,4.25054931640625,41.85208511352539
639,1215.0,596.0,1275.683349609375,679.9166870117188,34.789527893066406,-78.09120178222656,1310.472900390625,601.8255004882812,95.472900390625,5.82550048828125,95.65046691894531
640,166.0,154.0,192.9663848876953,197.14285278320312,-2.330970287322998,-21.337575912475586,190.6354217529297,175.80528259277344,24.635421752929688,21.805282592773438,32.89945983886719
641,570.0,263.0,605.8487548828125,290.3697509765625,-4.187859535217285,-17.595592498779297,601.660888671875,272.774169921875,31.660888671875,9.774169921875,33.13527297973633
642,1741.0,596.0,1798.4749755859375,572.125,6.924881935119629,-12.265464782714844,1805.39990234375,559.8595581054688,64.39990234375,-36.14044189453125,73.84767150878906
643,1507.0,878.0,1623.0335693359375,959.3277587890625,16.03903579711914,-75.18575286865234,1639.0726318359375,884.1420288085938,132.0726318359375,6.14202880859375,132.2153778076172
644,1424.0,476.0,1511.579833984375,441.7226867675781,-11.832758903503418,-5.555956840515137,1499.7470703125,436.1667175292969,75.7470703125,-39.833282470703125,85.5821762084961
645,1558.0,493.0,1627.0924072265625,434.12603759765625,-4.292616844177246,11.023123741149902,1622.7998046875,445.149169921875,64.7998046875,-47.850830078125,80.55257415771484
646,286.0,314.0,318.3333435058594,308.9416809082031,-15.558402061462402,13.229280471801758,302.7749328613281,322.17095947265625,16.774932861328125,8.17095947265625,18.65912628173828
647,1649.0,813.0,1675.816650390625,801.0250244140625,32.790618896484375,-2.9455647468566895,1708.6072998046875,798.0794677734375,59.6072998046875,-14.9205322265625,61.44633865356445
648,952.0,364.0,1014.2416381835938,420.8666687011719,4.156938076019287,-52.89030075073242,1018.3985595703125,367.97637939453125,66.3985595703125,3.97637939453125,66.51751708984375
649,1215.0,1060.0,1242.7203369140625,1042.5423583984375,36.29834747314453,2.066462755203247,1279.0186767578125,1044.6087646484375,64.0186767578125,-15.3912353515625,65.84284973144531
650,1741.0,132.0,1751.3248291015625,163.88034057617188,16.07137107849121,-34.80223846435547,1767.396240234375,129.07809448242188,26.396240234375,-2.921905517578125,26.557466506958008
651,1478.0,364.0,1549.044677734375,362.1428527832031,-3.1137547492980957,-21.23837661743164,1545.930908203125,340.90447998046875,67.930908203125,-23.09552001953125,71.74964141845703
652,610.0,613.0,621.9910888671875,608.1160888671875,14.953741073608398,9.768401145935059,636.94482421875,617.8844604492188,26.94482421875,4.88446044921875,27.38396453857422
653,354.0,789.0,348.11505126953125,760.3363037109375,28.641998291015625,44.055145263671875,376.7570495605469,804.3914794921875,22.757049560546875,15.3914794921875,27.473276138305664
654,426.0,364.0,451.89166259765625,350.2749938964844,-3.830866575241089,-10.010510444641113,448.060791015625,340.2644958496094,22.060791015625,-23.735504150390625,32.40451431274414
655,1478.0,364.0,1472.899169921875,357.60504150390625,38.491634368896484,-48.981964111328125,1511.3907470703125,308.6230773925781,33.3907470703125,-55.376922607421875,64.66487121582031
656,297.0,876.0,358.33612060546875,806.3697509765625,-19.493549346923828,55.20021438598633,338.8425598144531,861.5699462890625,41.842559814453125,-14.4300537109375,44.260887145996094
657,739.0,409.0,781.0175170898438,405.2105407714844,-18.32680320739746,-38.786834716796875,762.6907348632812,366.4237060546875,23.69073486328125,-42.5762939453125,48.72362518310547
658,952.0,364.0,1032.991455078125,370.9145202636719,-15.815914154052734,-62.18047332763672,1017.175537109375,308.7340393066406,65.175537109375,-55.265960693359375,85.45277404785156
