target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_sim_pwa_x,pred_sim_pwa_y
448.0,358.0,468.24375,356.83273809523814,116.15007693216984,473.44770508886035,359.30311612506404,461.469018488492,360.76555133386915,510.72727966308594,365.27398681640625,504.9264340673326,357.93061695621145,501.10558358791604,353.6278408445796,515.3106048852205,363.901850938797,510.9799011337822,365.50428800006404,505.3682449482407,358.3365291820249,501.68821605054876,354.16225314413015,515.3103809642857,363.90138821025386,501.68821605054876,354.16225314413015
448.0,461.0,473.0264264264264,483.4495495495497,68.13101170640947,478.40068452913,484.67112477155933,470.1225069525178,484.80529527782653,628.9744720458984,259.9524841308594,499.6896690201356,484.91703020137356,499.35530975890106,486.3123212235296,519.7880695015192,443.8251375555992,629.0038034256144,259.9693120274187,499.7703343427569,484.9649082729029,499.46441875458765,486.3767856350187,519.7880761336131,443.82514317365894,499.46441875458765,486.3767856350187
533.0,597.0,542.9528528528529,619.4993993993993,82.17272432884054,547.8753100559816,619.2680164315607,541.8317229189626,616.558260656428,547.9757080078125,582.6350708007812,538.0189419938652,593.8434094529985,534.5621042509065,597.9257575515549,553.3973153084517,580.5461193025112,547.9752322361574,582.6321598031427,538.0211292033864,593.844018538839,534.5659417334327,597.9268527593085,553.3973161057338,580.5461201109792,534.5659417334327,597.9268527593085
533.0,597.0,531.1978978978979,613.8636636636638,50.39039654104305,536.2258649222728,613.7076612562146,530.259425739435,610.9760616966896,512.0966949462891,613.7079086303711,514.4345577729255,611.8006635535166,514.8252495707893,611.7973671499931,511.8991842158139,614.1107742786407,512.0958752982493,613.7063413709607,514.4351737724297,611.8008400344211,514.826500397388,611.7977292792152,511.89918449671825,614.1107756346669,514.826500397388,611.7977292792152
512.0,410.0,518.765349544073,420.77112462006073,56.961611557169995,523.583953148099,422.52837911035596,514.5612663548751,423.9341825020897,522.1936798095703,453.239990234375,532.3457438612932,428.6399869070374,532.331645396167,428.7847992831521,532.7585957273841,427.58617997169495,522.1927788316927,453.24526753809033,532.3455105314818,428.6398602794164,532.3307678201156,428.7842181628751,532.7585964411221,427.58618238355695,532.3307678201156,428.7842181628751
683.0,478.0,655.2711711711711,468.1513513513514,61.14866542544746,658.833544828073,469.21024633199,652.2024319950795,471.27794285260865,745.6307678222656,518.9469451904297,695.5692552935179,444.3910780373735,683.8538724822811,448.8745799132412,736.6751744486392,453.83628284931183,745.6383696571745,518.9525253847244,695.59509863987,444.4189106027227,683.8927450545459,448.91672702022356,736.6751852329642,453.8362985327842,683.8927450545459,448.91672702022356
448.0,358.0,431.63123123123125,334.7195195195195,136.80794697862586,437.15599121201865,337.46935947328427,423.20214875620206,338.8807957043879,416.4921875,297.7699890136719,417.562364941914,298.89523246451427,417.3576706250624,299.2020764221743,418.4531913548708,289.3554449081421,417.20298828233115,298.456358985003,418.53875515932066,299.8313060269455,418.5172044530676,300.3108595393086,418.4516472225272,289.35251779943326,418.5172044530676,300.3108595393086
533.0,597.0,521.4819277108434,604.3325301204819,58.72453570787605,526.5887453441329,604.2865785200628,520.609380303291,601.7172503943601,511.8969497680664,608.7439117431641,511.8828855128668,614.4898520662173,511.65463693872516,614.4368493121692,511.9982912093401,614.8324944376945,511.89624809071495,608.7399781782659,511.8830515889032,614.4899037181566,511.65496970864945,614.436953918488,511.9982916001983,614.8324946005376,511.65496970864945,614.436953918488
683.0,478.0,671.9770392749244,487.0546827794562,24.859227819472164,675.4081493557673,487.89970897007174,668.8264028770888,489.99088851393776,685.5981597900391,463.0121765136719,690.2557488370057,466.565866687728,691.609594338408,473.3881388625832,687.4732770021074,450.4551043957472,685.5982128323298,463.0116321878452,690.2654973565126,466.5753315615186,691.6275214504216,473.4057509535344,687.4732767024319,450.45510458815284,691.6275214504216,473.4057509535344
683.0,478.0,683.2291291291291,483.0804804804805,85.74258120698047,686.5431742238567,483.94514739808614,680.0512134299013,486.1630771430971,754.3481063842773,458.8176727294922,722.4113144059102,470.36268784409185,719.0016441669186,474.8767718478357,751.769569342956,449.65256111323833,754.3514475392864,458.8203152447658,722.4231463953244,470.3746987278409,719.0207493031072,474.89631023380383,751.769570058094,449.6525628745275,719.0207493031072,474.89631023380383
683.0,410.0,677.9588588588588,406.8087087087088,81.71369458703396,681.1937265861492,408.42973068555017,675.0090229496064,410.6168356321666,725.9944763183594,391.85699462890625,709.9005807236426,412.90836160722756,706.7466541069844,412.9882021281828,718.3244329849258,410.49070033431053,726.0766306388836,391.96976974805017,710.04321170133,413.11463928126847,706.9270937380483,413.2504007448575,718.3244657637264,410.49069419701715,706.9270937380483,413.2504007448575
533.0,597.0,534.6012012012012,581.2408408408409,111.91913011816348,539.5398701288774,581.3986419131356,533.2034617572168,579.8494611011266,509.72611236572266,617.7813568115234,513.5307533907144,595.5772514471246,513.7830372440221,594.2674042081635,521.5958275794983,600.5322113633156,509.7247150995805,617.777883856495,513.5314736376273,595.5775303924306,513.7845453930164,594.2679873929533,521.5958278634622,600.5322128226358,513.7845453930164,594.2679873929533
448.0,461.0,443.37207207207206,457.3510510510511,64.7588945255412,448.9921232469884,458.87920209353223,439.58474294832433,459.2181269042012,504.6463317871094,387.94219970703125,460.9681274227696,479.53156780705467,460.9194762253119,477.63365606906154,482.35977637022734,453.3151934146881,505.1222502001134,388.23164960329785,461.6394318633962,479.945472814197,461.7023914004682,478.1147602905509,482.3599441804496,453.31529864256635,461.7023914004682,478.1147602905509
533.0,597.0,535.6069069069069,594.0126126126128,75.93734077490443,540.5576270823591,594.0435501052696,534.3508963807594,592.0955213052129,499.49693298339844,642.4151611328125,510.8613863561932,615.7975098166789,512.3008441048914,613.1360253566072,511.8152628391981,613.509011566639,499.4967902903669,642.4128128005821,510.8621111745766,615.7977610794358,512.3024169331262,613.1365702689661,511.8152634431832,613.5090121044475,512.3024169331262,613.1365702689661
768.0,410.0,769.9218181818183,392.0421212121212,60.350381605272574,772.2303001584235,393.6500989772212,767.8112233758872,395.9162798917374,781.1538391113281,400.0255126953125,779.8477179530764,400.51201939888415,781.5235445936496,399.2112939533836,778.0140598230064,402.57402673363686,781.1542808713141,400.0256788112056,779.8515465402372,400.51979958253287,781.529183914153,399.22299377337913,778.0140624904755,402.5740309633147,781.529183914153,399.22299377337913
683.0,410.0,680.8159883720931,405.3093023255815,75.40666097494378,684.0202900817756,406.9401152436743,677.8906681049892,409.12799668760874,728.00390625,395.54168701171875,714.2479315328746,411.7228668022217,711.1010552225544,411.97962364513114,721.7947202427313,408.9589329659939,728.081432049549,395.65038135695556,714.3861767279748,411.9243052647556,711.27707517868,412.23716897944485,721.794738418809,408.95890733647445,711.27707517868,412.23716897944485
683.0,478.0,691.6342342342343,490.3081081081081,23.091475829059434,694.8783218562788,491.0875424232039,688.3737656749074,493.33659751566694,744.315673828125,492.87872314453125,733.346190498949,478.27346113001477,730.7260700008965,483.3051723994704,751.1925049182028,470.35198901593685,744.3176223933882,492.879076847032,733.3533646969703,478.28046529116943,730.7378350392504,483.3167806590085,751.1925053373164,470.35199012343617,730.7378350392504,483.3167806590085
683.0,410.0,675.9696696696698,393.5387387387388,92.657884720056,679.2012679120079,395.29319247388696,673.0080737289628,397.3843211586787,712.2710113525391,372.5962829589844,701.7054950335059,395.5452297811171,699.6303808512339,397.5838447067126,705.5026716487482,382.1577664613724,712.4095046063438,372.80097445630884,701.9218164770635,395.86920952439243,699.8948165534792,397.98111293286195,705.502474823922,382.1573539950833,699.8948165534792,397.98111293286195
683.0,410.0,677.9024096385542,387.6096385542168,43.383701752596785,681.104901602961,389.4188711100254,674.9609622531278,391.4654711455237,711.2657775878906,364.59771728515625,703.1052376999469,386.65200857221134,701.283609482547,389.8913774666544,706.0073282942176,366.83900475502014,711.4232304603829,364.83336085611916,703.346885846111,387.01882107653034,701.5775655448151,390.33874220137875,706.0069570285305,366.83830714756584,701.5775655448151,390.33874220137875
512.0,410.0,499.3981981981981,386.5255255255256,71.44154344896512,504.34782686031014,388.6515378013681,494.0918637479298,390.1461456106234,540.7937316894531,410.11126708984375,533.9096619106385,420.31601401673106,532.6144555987084,417.0848051897119,534.2689579091966,427.00669598579407,540.7841824511304,410.10939302597745,533.9186434343753,420.32621434337835,532.6645720637077,417.1308129648167,534.2689807670429,427.006742622001,532.6645720637077,417.1308129648167
448.0,358.0,436.6672672672673,336.68708708708715,149.17071470120788,442.14605846286577,339.40901123881594,428.4416008472051,340.8262449339095,429.907958984375,303.1059875488281,430.00007183953494,303.5446098025204,429.2576887265677,303.5426099158067,433.1663056910038,294.9236876964569,430.6184095370845,303.7928918540503,430.97398504038574,304.47846464615685,430.4123366081694,304.6467524691736,433.16482512683433,294.9208365619208,430.4123366081694,304.6467524691736
448.0,461.0,452.68255813953493,459.6465116279071,44.51728934286303,458.2153215630306,461.1362029234845,449.021701457696,461.52194594821384,529.1601257324219,368.7425231933594,475.37209536006776,479.33621030249924,474.9858045157198,478.1484932344938,497.79638308286667,449.149596452713,529.4990282280696,368.9552642027814,475.87949920675516,479.6499592677795,475.5849521622759,478.51797941951037,497.7964912278904,449.1496661822278,475.5849521622759,478.51797941951037
533.0,597.0,533.2045045045045,587.4714714714714,104.38476771143888,538.1675446858227,587.5706199251798,531.9077994741134,585.7965963968303,534.3848495483398,580.3535232543945,509.9125303350611,609.0494151403836,510.66324980170793,606.3587776017484,514.2254988402128,614.4337241053581,534.3850510945141,580.3513892733243,509.91312331663187,609.049632786442,510.664565072335,606.3592612391402,514.2254994218766,614.4337249540475,510.664565072335,606.3592612391402
448.0,461.0,446.06966966966974,470.50210210210207,108.8282359904303,451.6858453358933,471.8967715508735,442.7172533111279,472.00693480948235,515.9248962402344,381.9769287109375,461.9608277567422,497.7036755633999,463.11189849114635,494.24219036925933,478.19041538238525,478.14847469329834,516.2562036122605,382.17612946102975,462.45581100276706,498.0003476741805,463.70078314415935,494.59331376562125,478.19053137855974,478.14853787491677,463.70078314415935,494.59331376562125
533.0,597.0,548.8378378378378,578.4264264264265,191.3806026048706,553.6321881765621,578.5873856684698,547.1914577164774,577.3673609899545,481.8529815673828,523.9617233276367,539.2615658649647,590.2141501761653,540.5485242920222,586.5822895015972,536.9935910478234,622.9554331600666,481.85278449003863,523.9599366328252,539.2629960300151,590.2147223404531,540.5509572908582,586.5832578672612,536.9935916269319,622.9554338595403,540.5509572908582,586.5832578672612
448.0,358.0,442.5768996960487,328.94133738601823,100.74601105069311,447.9845029721002,331.7290191325065,434.1977109357575,333.14494930169246,440.34765625,289.85595703125,439.68052429884483,291.62378343844466,438.77598260112427,292.02712926907043,443.81324172765017,281.1945924758911,441.03754252288144,290.5570525797721,440.62731492389156,292.58076925745814,439.89701811233516,293.15248256985257,443.8110759267549,281.1903959187385,439.89701811233516,293.15248256985257
768.0,410.0,771.639039039039,404.4606606606608,75.58293227290783,773.9519949523017,405.94401550051805,769.3575957821816,408.38254652562887,761.0592956542969,421.53411865234375,783.8814761707799,396.33573993976097,782.8919418406367,397.277917669051,771.9461123198271,408.03018429875374,761.0594626036689,421.5317535376274,783.8831888034799,396.3390805793282,782.895152412875,397.2842809213147,771.9461138365075,408.0301865613186,782.895152412875,397.2842809213147
768.0,410.0,767.6027027027028,409.1426426426426,62.79356986321264,769.96323710356,410.587045944907,765.2285469989092,413.07247355588527,723.3491516113281,453.6144714355469,769.2802563890473,408.24724717189747,769.834937332902,407.9287150618311,738.8045980446041,435.06210324168205,723.3485367861772,453.61738041756325,769.2812018654236,408.24901980607683,769.8369010580805,407.9324761617827,738.804598965236,435.0621063184517,769.8369010580805,407.9324761617827
512.0,410.0,507.28918918918913,408.5003003003003,34.78579030793101,512.1991909426058,410.3974682201911,502.6671292922099,411.8215939422251,539.4605865478516,411.31158447265625,533.02317325291,427.5114881722475,532.6719108097986,428.08211149144336,533.0048319324851,426.9993680715561,539.4594143312777,411.3093334545661,533.0225748488144,427.5110879585041,532.6762894948376,428.08537241444316,533.0048328508044,426.9993698706199,532.6762894948376,428.08537241444316
683.0,410.0,680.7385507246378,409.03362318840584,102.16294455164332,683.9499988592112,410.6280777793917,677.8075200650308,412.8378112319861,731.2693634033203,399.17095947265625,715.6534037971396,415.8541435517909,712.1897497478349,415.7043855193551,724.8707058718428,414.9563657641411,731.3356800115549,399.2640030723604,715.7756829247397,416.03003510287897,712.3475056514959,415.9324321219982,724.8707473500514,414.95638791141835,712.3475056514959,415.9324321219982
533.0,597.0,549.8852852852851,582.5855855855856,114.80963513151872,554.6765061534002,582.7039966045559,548.2665163015771,581.3748854590177,441.38309478759766,462.48836517333984,536.6569336153443,594.7169073641198,539.1976046405161,590.8057301212957,532.5998076498508,619.0328775048256,441.38307201033376,462.48611635553243,536.65844428228,594.7174954720867,539.2001805325995,590.8067247982508,532.599808215256,619.0328786431492,539.2001805325995,590.8067247982508
