target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_sim_pwa_x,pred_sim_pwa_y
960.0,768.0,946.8027027027024,782.0351351351352,187.0967548741612,948.0469818557184,779.5185622161682,925.9773820442455,780.3820371090034,909.7066345214844,713.5176391601562,914.453309287459,709.9652749788875,916.9117397606933,712.5059904000082,853.9520079493523,651.159241810441,907.9897308791559,718.5835646575745,911.7810894753355,714.908721551694,913.6950533916087,717.1920265839819,858.3261144603174,653.9717011785563,913.6950533916087,717.1920265839819
747.0,597.0,761.7982608695651,610.0559420289856,198.9738796339167,764.5602595311693,609.5417388716567,755.654150962506,611.0990892003031,768.423885345459,591.0992431640625,767.9900312687496,612.554140704462,767.8799749736781,612.7962562613957,767.9999766051769,612.6379190981388,768.4238726598314,591.0977081099379,767.99006775213,612.5541612414388,767.8800371679818,612.7962900545142,767.9999772076599,612.6379211285937,767.8800371679818,612.7962900545142
704.0,461.0,713.2858006042296,477.0658610271904,27.60148470571376,716.2950326004016,477.9379085563535,710.0390529470898,480.43383425989356,726.4082717895508,464.1707458496094,750.9615446675016,464.421739970061,752.0038038318735,466.7195185013843,730.6547150481492,448.03215626999736,726.4079934158312,464.16956749190035,750.9630979153467,464.42357404197287,752.0076400472685,466.7238008332454,730.6547155179965,448.03215820718947,752.0076400472685,466.7238008332454
704.0,358.0,703.9747747747748,335.99759759759763,105.89491518680742,706.8332867396948,338.26781091573883,701.451073760519,339.6085207666065,730.4648132324219,244.31304931640625,730.4739466289793,286.0506625864291,729.389347134078,300.06636645488834,731.2940550539643,231.02377581596375,730.5936779750464,244.52928552511383,730.7115862572809,286.44528604052556,729.7024016982941,300.58488871425305,731.2925559746054,231.02137479665925,729.7024016982941,300.58488871425305
960.0,768.0,961.9213213213214,762.3621621621623,164.77683721634853,962.9837255875635,760.0124159749278,941.4566311372517,761.9076715846704,921.0050964355469,698.0943603515625,925.816075009745,694.3291548262787,928.2898841445731,696.8330439698766,865.2858369126916,634.6159439384937,921.1922216813135,701.2651015218028,925.1618175953034,697.2676255592407,927.1443135722537,699.4574464999635,869.5185743446517,637.5200429554709,927.1443135722537,699.4574464999635
747.0,597.0,749.1484057971014,590.1895652173913,179.3490804863038,752.0002752045998,589.8917102524562,743.7380527306725,591.6269888639547,768.0063896179199,323.0218811035156,768.4166084289582,599.6965168730349,768.5064888021507,599.2551603773281,767.986442103982,592.6156455278397,768.0058141450295,323.0194568344874,768.4168350129344,599.6966673102676,768.5069686617585,599.2554815566915,767.9864427397856,592.6156476744933,768.5069686617585,599.2554815566915
960.0,768.0,960.8297297297296,780.108108108108,181.13963314989803,961.9332660452803,777.586358185714,939.3334169845803,778.8886283709164,921.9040222167969,711.630615234375,926.6860319941989,707.713298864619,929.256914232943,710.334419371713,860.8168080151081,642.6871661543846,920.5688098685225,716.1820002755577,924.3426339343443,712.0447429828874,926.3369081733783,714.3453553419259,865.8235106931409,645.9967036208565,926.3369081733783,714.3453553419259
747.0,597.0,743.6284057971014,602.2898550724638,218.29718003283057,746.5551140720186,601.8829081704915,738.0974183178523,603.2970991276339,768.4158096313477,605.0902404785156,769.1755171935602,608.3280369152526,768.5084080795104,607.942064903069,768.0037949830294,613.9459838420153,768.4153511936006,605.0882304361165,769.1756816594047,608.328132407334,768.5087933465543,607.9422909887543,768.0037956351575,613.9459861269296,768.5087933465543,607.9422909887543
576.0,666.0,567.4176646706587,648.6778443113773,56.14396001825942,572.1504587844204,648.1186087319529,565.9219807401918,644.7895638205512,593.6300239562988,608.7311897277832,582.6486956475292,618.1652281912648,578.649387271862,622.0123419588199,592.4291238300502,611.8305833637714,593.6293635085415,608.7284949013865,582.6531536719369,618.1658827197953,578.6580122939606,622.0136010852711,592.4291244238805,611.8305840680277,578.6580122939606,622.0136010852711
704.0,358.0,698.1387387387387,347.1894894894895,148.46514386570024,701.0736280946323,349.36005345616394,695.4986252010381,350.9061361705534,730.5755310058594,241.15750122070312,725.8289597205348,295.6703209747211,724.2285865475369,312.66691808706673,731.2014952413738,223.40743908286095,730.7218519715855,241.40216771397644,726.0852477981782,296.0867691140094,724.5605603344532,313.2063375552145,731.1999381115922,223.40495873127037,724.5605603344532,313.2063375552145
576.0,666.0,571.4791540785498,647.2135951661631,61.78661399157529,576.1696420758154,646.6617404240876,569.8705947389578,643.4779941107408,601.6592979431152,624.1879806518555,587.662943072608,618.3691544413596,583.9984158038715,621.3117655024944,600.4939172379673,614.1000483483076,601.6588197796729,624.1865283269196,587.6677197505061,618.3698179486253,584.0073854326594,621.3129738810073,600.4939191526856,614.1000490654021,584.0073854326594,621.3129738810073
576.0,358.0,582.6621621621623,369.3045045045045,105.3604951772912,586.7664287396378,371.45644115835995,578.2990878478955,373.1824645272578,597.2061614990234,409.9427490234375,594.4149912150642,405.2795636169685,593.223857528299,402.6104135524747,597.206766821444,410.25100207328796,597.2075450726456,409.9427082482037,594.4532385320722,405.3349180981207,593.2952575374125,402.7147276537183,597.2067980997867,410.2510462942776,593.2952575374125,402.7147276537183
960.0,597.0,965.4312312312312,586.1585585585585,65.4155211646995,966.157033494997,585.5292470097197,954.917406871779,590.3808815434437,937.3963928222656,527.7091674804688,939.5265721716314,526.7586190733564,940.4071582633624,529.5441750069185,923.2597146183252,499.1487352848053,940.7142234364032,525.9896962284697,942.9650462863278,524.7487562009269,943.9106638303197,527.2939479641504,923.7207149037599,499.6293490767134,943.9106638303197,527.2939479641504
704.0,461.0,694.5253048780487,455.0588414634145,26.765047869389395,697.6806086065073,456.1786918732256,691.4814226640383,458.5746003604095,743.0044860839844,499.688720703125,734.6828845453238,472.07088755965015,732.701489802359,464.71189521171254,745.8503788029775,504.1455373764038,743.0115564824839,499.693676004085,734.7025529832565,472.0935083769551,732.7307260190685,464.7460644943736,745.8503894299095,504.14555619088117,732.7307260190685,464.7460644943736
576.0,358.0,572.1048192771084,335.24457831325304,87.52455672680058,576.2541102784345,337.7483435711623,566.9632783461469,339.2148766984558,559.9766845703125,339.73291015625,566.6063858681773,337.6540476142618,568.8257343675941,337.38858678717224,556.0494241267443,340.8541843891144,560.1788386719892,340.03597174499043,566.9258595348148,338.1347964625023,569.2198826411496,337.9817747126184,556.0477695687333,340.8514640769721,569.2198826411496,337.9817747126184
704.0,461.0,708.7036036036038,456.76396396396393,95.48916914535052,711.7229119245583,457.8427898783672,705.6454943020001,460.33272812891056,725.5505599975586,551.0108337402344,737.5363743018352,467.59377239947935,739.9364116013512,460.7774939951887,713.1447552405298,503.0960180833936,725.5508690778786,551.008500327586,737.5408758638621,467.5989937718629,739.9453283217961,460.78783171660024,713.1447558556372,503.09601990622167,739.9453283217961,460.78783171660024
704.0,358.0,705.3510144927534,351.7834782608696,44.09923951538846,708.2231167701495,353.8966600476335,702.8184891810158,355.51305261967366,742.0052795410156,248.0936279296875,735.4463506159791,302.97912021019874,733.7263531475182,319.91051717216396,741.7145531512797,242.2591877579689,742.0610379127277,248.18224354372722,735.5924647027689,303.2160810721936,733.9386878224025,320.2560305046965,741.7141090442849,242.25846813903553,733.9386878224025,320.2560305046965
704.0,461.0,704.9414414414415,450.5960960960961,81.50482657149723,707.987032995787,451.7418077768514,701.9298025433312,454.20479249264855,737.790412902832,471.0497741699219,739.4536860885619,455.49995335996573,739.4548652117019,452.1380957195688,736.3461966961622,462.28299490362406,737.7915221315292,471.0484484018514,739.4617872916009,455.5092567204872,739.4692962373623,452.15501780062255,736.3461991038588,462.2829977603385,739.4692962373623,452.15501780062255
576.0,666.0,584.0336336336337,650.4828828828828,98.73217555746612,588.6067192542205,649.877462908141,582.100783292822,646.8343228755576,592.8972358703613,676.4864120483398,593.909563505711,628.869009208538,591.1198056480353,630.7490965200486,596.5886479876935,621.4281134605408,592.8996613013396,676.482443376891,593.9214110146722,628.8699556005732,591.1378970573342,630.7502617364763,596.5886700010697,621.4281185711544,591.1378970573342,630.7502617364763
960.0,768.0,973.4713855421688,785.4283132530121,169.1181016178349,974.4601829074854,782.8327535547039,950.922410024411,784.2944696370251,933.7877197265625,715.483642578125,938.579382390657,711.1901227717681,941.2920077957206,713.9340315021691,865.3650119528174,637.8646658062935,932.1517417453761,720.0073751367352,935.8163683009516,715.3974369658433,937.8857103927949,717.7561985281325,871.3660082541937,641.8730994321129,937.8857103927949,717.7561985281325
960.0,597.0,972.496996996997,599.6126126126126,72.94127030208632,973.1766438397875,598.8393586605594,961.0571991691961,603.7420303056188,938.8676910400391,544.3568115234375,941.5802502671904,542.7265916193064,942.7974105429093,545.3287330571366,919.7132931053638,510.7222310602665,942.8953328046313,542.1087678402469,945.6738522783247,540.1290330474653,946.9173802932213,542.4445575760833,920.4171370181551,511.43470859823674,946.9173802932213,542.4445575760833
747.0,597.0,753.8180232558141,596.5723837209302,84.07103544404644,756.6350867905838,596.2039804874032,748.1688611329058,597.8948677842554,768.2439193725586,594.4797058105469,768.1985688319692,605.0140010599716,768.4035808996887,606.0621968691394,767.9998929873109,553.3725686073303,768.2431647935135,594.477112811622,768.1986724473517,605.0140676265066,768.4037948844342,606.0623344848366,767.9998936028404,553.372570988354,768.4037948844342,606.0623344848366
960.0,768.0,966.7552870090634,759.0743202416919,158.13478122561511,967.7646886906496,756.7484976792078,946.2348360862092,758.8635726560392,924.9588470458984,695.3958129882812,929.7784956276082,691.5376946617835,932.2769050999614,694.0549265517402,868.2222808972001,630.4317992627621,925.5039007267824,698.1595694565516,929.4842295103645,694.0318277062946,931.4922633178358,696.2141248260926,872.552953494238,633.4457809173804,931.4922633178358,696.2141248260926
747.0,597.0,747.8738738738739,605.7621621621621,109.23818103940032,750.7649402212046,605.3139118455907,742.1696905018001,606.7269444811055,763.7090759277344,595.9649505615234,768.6050545225098,611.2466625987508,768.6201229303533,610.5426615821907,767.9976310990751,613.1737570762634,763.7083377431773,595.9621357225438,768.6051547198913,611.2467181796561,768.6203482028368,610.5427887670772,767.9976317997716,613.1737596594354,768.6203482028368,610.5427887670772
576.0,461.0,582.3353474320243,471.3205438066465,28.54823845770708,586.6177866916692,472.47348107764276,579.2996226463175,473.89419560506195,539.8556671142578,448.521240234375,593.1158628500962,474.5717546773376,592.8986592164756,474.6074367443489,572.2022511325777,458.80840784311295,539.855549142841,448.5205086655334,593.1159830029369,474.5718470159919,592.8989542752765,474.6076634802231,572.2022523611372,458.80840860673936,592.8989542752765,474.6076634802231
576.0,666.0,580.4414414414415,657.7801801801803,68.13255477817195,585.0622393954848,657.1094218712141,578.6221550006157,653.6977048943205,584.9665679931641,671.5221252441406,587.5593725704675,648.1499653681858,583.9305282648693,649.9940422432301,591.7977229170501,641.5200390219688,584.9729640353773,671.5202342491438,587.5776019149573,648.1512438775907,583.9568523451719,649.9954557220998,591.7977685258095,641.5200484316637,583.9568523451719,649.9954557220998
704.0,358.0,705.4726443768997,363.43191489361686,56.24928791601482,708.3635334723856,365.43075591574456,702.9093694228752,367.22719108630764,741.5992431640625,307.65997314453125,735.7113189732991,340.19334460275786,734.1191093790931,350.73118711511415,741.3531808834523,299.70485600829124,741.6568684333231,307.7508853102758,735.8430204197318,340.4029677252533,734.3057601621365,351.0301224722811,741.3530061689432,299.70455441127564,734.3057601621365,351.0301224722811
960.0,597.0,978.4375375375377,591.330930930931,231.54523218064256,979.0447744292958,590.6286326593327,967.2877323787955,595.6375699289724,945.7997741699219,532.7230224609375,948.2171669876261,531.8465087975856,949.362182676301,534.7163113398201,927.4391415119171,497.21953135728836,949.9541219634755,530.0929881280827,952.4487383915491,528.8223928806983,953.6305425423741,531.3808468681345,928.1599796948774,497.9649541324543,953.6305425423741,531.3808468681345
960.0,768.0,974.0972972972972,767.1729729729732,215.85438088715776,975.0486516988875,764.755206789622,952.6751711103362,766.8129919474762,932.2285461425781,701.4171752929688,937.0470736552816,697.3219143718015,939.6571951735568,699.9547293734358,869.788593351841,629.7148286253214,932.2984533346297,704.4508855005595,936.1631785031294,700.0353838439012,938.2210279512072,702.2928133638386,874.8780582062008,633.2391954025122,938.2210279512072,702.2928133638386
576.0,358.0,575.6171171171171,341.9618618618618,51.670468224281805,579.7435153902603,344.3937866913871,570.6715608017183,345.92219661390504,567.8565368652344,359.1524658203125,573.3092876857518,354.6196811305126,574.998103723552,353.2475055861578,564.6487758047879,361.2533302307129,568.0343021334244,359.4199097382621,573.5992494716389,355.0548977401991,575.3592290789799,353.78970860012083,564.6473683969213,361.2510155665473,575.3592290789799,353.78970860012083
704.0,461.0,721.2840840840843,447.2045045045044,68.62877645293867,724.1637323305685,448.3554175060965,718.3104964087838,450.91184350278115,747.7355041503906,427.9625244140625,745.9111965374341,430.4244921114441,746.0148465740804,431.36421565722776,746.9151567127556,427.1311082690954,747.7349908754903,427.9607947033621,745.9117285643978,430.425140432799,746.0164288495897,431.36606314504775,746.9151576061475,427.1311102893926,746.0164288495897,431.36606314504775
704.0,461.0,707.5548192771083,457.3771084337349,67.1455646848928,710.5864350840368,458.45189702976415,704.4924515476226,460.93415885655867,718.7430419921875,556.5830993652344,736.6923986664624,471.45021823345814,739.2156982396718,463.61047814450103,710.7511334456503,513.3539028018713,718.7431581064977,556.5819019125767,736.6974437673873,471.4560520377264,739.2254610268913,463.6217837801697,710.7511340796866,513.3539061741895,739.2254610268913,463.6217837801697
