target_x,target_y,origin_gaze_x,origin_gaze_y,file_prefix,trial_id,point_num,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_rbf_thin_plate_s1.0_x,pred_rbf_thin_plate_s1.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_rbf_thin_plate_s1.0_x,pred_sim_rbf_thin_plate_s1.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_pwa_x,pred_pwa_y,pred_sim_pwa_x,pred_sim_pwa_y
533.0,768.0,539.2911764705883,767.6882352941176,17_3,111,3,169.4769282393736,545.2335690556974,765.8933742619678,540.563566769284,752.4905687548967,533.0072409237133,767.9963407628676,532.9906924129206,768.001338230859,532.9423294974364,768.0049122427564,533.000795992683,768.0010275952956,533.000795992683,768.0010275952956,533.0087155400724,767.9949367619678,532.9906915984511,768.0013395280761,532.9423253278624,768.0049223586678,533.0007950364561,768.0010026074573,533.0007950364561,768.0010026074573,545.2335690556974,765.8933742619678,532.9423253278624,768.0049223586678
533.0,597.0,526.5834834834834,611.4531531531533,3_4,18,2,106.75118958005459,531.8038652220431,610.6994509800546,525.6320427469427,607.2989141065318,515.0511348506709,613.0907263953408,529.7471688890871,599.7642492941108,528.8652089298791,600.4023094520261,574.1943228503962,563.5816006858071,574.1943228503962,563.5816006858071,515.0484941282931,613.0910525425546,529.7471690312451,599.764249271407,528.8652091989587,600.4023094144303,574.1943218985263,563.5816015108697,574.1943218985263,563.5816015108697,531.8038652220431,610.6994509800546,528.8652091989587,600.4023094144303
512.0,410.0,501.4159638554216,421.0153614457832,10_2,39,1,52.92260348211214,505.81672959554436,421.58038861815345,497.2480385594274,425.3582558112495,523.720285144484,415.4754444535957,510.8187801421687,407.9776504199527,509.9513407729415,407.0624455553553,416.89104312363867,336.52388383710246,416.89104312363867,336.52388383710246,523.7204161189818,415.47430951659095,510.81878173221486,407.977649026811,509.9513440872823,407.06244264127287,416.891042878511,336.52388579909217,416.891042878511,336.52388579909217,505.81672959554436,421.58038861815345,509.9513440872823,407.06244264127287
512.0,614.0,496.01051051051047,601.2258258258257,7_4,44,4,103.83223428192218,501.3694166288145,600.6928334662049,495.6147586908718,596.9060473562151,499.82838160426047,623.4041705523882,512.2129084244865,615.262001663325,512.1820908472554,615.0680906799103,512.1421077910128,613.8720822726641,512.1421077910128,613.8720822726641,499.8264478788145,623.4031606146424,512.2129091204,615.2620012647373,512.1820923576166,615.0680897863864,512.1421074018248,613.8720789381592,512.1421074018248,613.8720789381592,501.3694166288145,600.6928334662049,512.1820923576166,615.0680897863864
576.0,358.0,552.6522522522522,349.16666666666674,12_4,122,2,49.9664719754324,556.3644115720834,349.91770935965394,547.5592175912994,355.4143512443777,575.9464417053772,358.81302897135424,577.1061468113625,357.84492894306527,576.4430340796479,358.33431753572745,576.609505529554,357.4597167174022,576.609505529554,357.4597167174022,575.9472973142709,358.81236267996644,577.1061673464009,357.8449128523447,576.4430688373526,358.33428969271097,576.609505334958,357.4597169251523,576.609505334958,357.4597169251523,556.3644115720834,349.91770935965394,576.4430688373526,358.33428969271097
320.0,427.0,316.21021021021016,429.3576576576576,17_1,44,2,66.15115334587136,321.8107181102351,430.8205680741671,312.9525852746604,431.2917991948932,320.00171411646016,426.9990150795326,319.981636004359,427.0034944072301,319.84171286858265,427.0499706322368,319.9938336671651,427.00325511554337,319.9938336671651,427.00325511554337,320.0001712352351,426.9990348710421,319.9816376075351,427.00349159622465,319.8417162926899,427.04998048971765,319.99383430782115,427.0032744302157,319.99383430782115,427.0032744302157,321.8107181102351,430.8205680741671,319.8417162926899,427.04998048971765
768.0,614.0,764.5933933933933,639.7138138138139,16_3,4,2,61.55412668482863,768.4719253191251,637.5627213349328,757.9941797472948,639.8082872927636,769.5438328465183,614.7421341263139,765.5503571493758,612.0125185960555,765.9017330734627,612.0302856425519,768.7689836701114,614.6191008411729,768.7689836701114,614.6191008411729,769.5427261003751,614.7419205536828,765.5503578002454,612.012518811973,765.9017342978659,612.0302857167383,768.7689834245939,614.6190987458215,768.7689834245939,614.6190987458215,768.4719253191251,637.5627213349328,765.9017342978659,612.0302857167383
747.0,768.0,760.1228228228229,779.2099099099098,5_1,66,3,97.52025885628788,764.7448143723655,776.2103387324737,751.8858328363822,771.682927272539,746.9348345415729,768.0106911599098,747.7246201610869,768.1568689064454,748.5449106171063,768.1313141839212,746.8335095064776,768.0808310448585,746.8335095064776,768.0808310448585,746.9352440598655,768.0103875605987,747.7247625575751,768.1570196914549,748.5451820593421,768.1315576018292,746.8335070374656,768.080815455191,746.8335070374656,768.080815455191,764.7448143723655,776.2103387324737,748.5451820593421,768.1315576018292
832.0,666.0,823.5483483483482,654.0696696696697,10_3,74,3,180.72487970051054,827.132235049624,651.5264942882038,815.3344863876267,654.8600465302736,832.0000085045982,665.9982585368572,831.9639964695867,666.0042389223873,831.9099081385176,666.3523363662099,832.0001467873741,666.0005387721477,832.0001467873741,666.0005387721477,832.000643252749,665.9985401866413,831.9639976866303,666.0042398157309,831.909904733836,666.3523346636346,832.000145911593,666.0005388495899,832.000145911593,666.0005388495899,827.132235049624,651.5264942882038,831.909904733836,666.3523346636346
533.0,427.0,521.0831831831831,447.82102102102095,13_2,42,3,108.89355133254861,525.4985881285501,448.1177162380117,517.3670837667996,451.43550209788293,560.5245894331831,177.99362844289595,524.7439842678534,435.994404424303,523.8177904470906,435.8144084325532,536.1494905192751,475.3117398625737,536.1494905192751,475.3117398625737,560.5236125426126,177.99308244894922,524.7439856719274,435.9944033422361,523.8177928998151,435.81440654887496,536.1494904594255,475.3117331714529,536.1494904594255,475.3117331714529,525.4985881285501,448.1177162380117,523.8177928998151,435.81440654887496
512.0,546.0,509.0388513513514,553.293918918919,1_1,112,3,97.60852329035089,514.0705090770603,552.9935219118023,507.38915791117483,552.0620789262595,515.0549646326015,558.5464823954815,512.6706898955315,548.979486874591,513.1249279724325,550.1258852312828,514.0087880202243,550.2465867512935,514.0087880202243,550.2465867512935,515.0543957958103,558.5462562868023,512.6706902483895,548.9794866617357,513.1249286581287,550.1258848366368,514.0087881693721,550.2465951272869,514.0087881693721,550.2465951272869,514.0705090770603,552.9935219118023,513.1249286581287,550.1258848366368
768.0,478.0,764.2927927927929,470.7792792792793,17_2,67,2,35.34744862459746,767.3066680261603,469.6850360693073,760.0460844361572,475.62996749812777,768.6969065623241,476.80558543162306,768.1436570302351,479.6365211465841,767.9093413256808,479.49810754474856,767.2713435845333,487.2255840178009,767.2713435845333,487.2255840178009,768.6973540613166,476.805580502901,768.1436579061382,479.6365211358573,767.9093430203651,479.4981075089625,767.2713432142249,487.22558439389223,767.2713432142249,487.22558439389223,767.3066680261603,469.6850360693073,767.9093430203651,479.4981075089625
704.0,666.0,712.8078078078078,648.0135135135135,9_4,48,3,141.12946915388312,717.0524086735104,646.0762036234177,707.374227405848,646.5415993908459,639.7699660109328,768.5533084353885,709.2183612831303,661.8823933204451,710.238321064492,660.722644757064,695.6842829035567,680.3905472239933,695.6842829035567,680.3905472239933,639.7703041813229,768.5536206156052,709.2183627875265,661.8823942552721,710.2383243066497,660.722646732372,695.6842825195645,680.3905452877319,695.6842825195645,680.3905452877319,717.0524086735104,646.0762036234177,710.2383243066497,660.722646732372
512.0,614.0,523.5069069069069,627.4852852852853,4_3,92,2,81.44173718908516,528.828742913054,626.6472139367431,522.9197812267524,622.242436218018,597.0257057350319,545.7920479805978,515.0938496806936,610.3354131965041,515.6898772595142,610.3234057932252,493.1225784223717,629.942428830436,493.1225784223717,629.942428830436,597.025276116179,545.7912569054931,515.0938500748074,610.3354131219646,515.6898779736285,610.3234055352507,493.12257736091476,629.9424302586883,493.12257736091476,629.9424302586883,528.828742913054,626.6472139367431,515.6898779736285,610.3234055352507
704.0,358.0,682.304347826087,407.1707246376813,1_2,53,5,34.36770278014192,685.5041175719455,406.8943863782226,678.455372414668,412.6219773863295,751.410793138587,239.01624465721255,682.3396115430269,410.79840555248614,682.4274149468354,410.251495731057,682.5546186099882,411.09693805115825,682.5546186099882,411.09693805115825,751.4110389586642,239.01529702275383,682.3396122706547,410.7984053059301,682.4274155547425,410.2514956389152,682.5546187993243,411.09693678944694,682.5546187993243,411.09693678944694,685.5041175719455,406.8943863782226,682.4274155547425,410.2514956389152
512.0,614.0,494.83644578313255,583.8918674698796,12_3,75,1,65.81153895766236,500.1137731184691,583.4731798707485,494.09635435270405,580.6044040089643,494.06178758000755,542.8722141495671,514.777293173461,602.4993752934377,513.5920155167651,600.7303335607937,520.6134562835637,601.5283041707005,520.6134562835637,601.5283041707005,494.0588414778441,542.8713732301235,514.777293947022,602.4993748571883,513.5920173044229,600.7303324500522,520.6134561409682,601.5283084451198,520.6134561409682,601.5283084451198,500.1137731184691,583.4731798707485,513.5920173044229,600.7303324500522
533.0,597.0,535.4567567567567,598.0558558558557,7_1,139,1,50.189607967089906,540.5529883269154,597.3403298267746,534.0664886000744,594.9265894026111,526.6867372255067,602.0220423792932,530.6766660779333,598.8475524875873,530.6762685160581,598.780404744896,585.4974149923066,554.4602832650278,585.4974149923066,554.4602832650278,526.6858008269154,602.0218483814621,530.6766662059975,598.8475524621368,530.6762687591296,598.7804046930343,585.4974150422894,554.4602769026184,585.4974150422894,554.4602769026184,540.5529883269154,597.3403298267746,530.6762687591296,598.7804046930343
512.0,614.0,500.1072072072072,640.066066066066,2_2,49,2,80.0859219718302,505.6397494261361,639.2694312207681,500.426876626757,633.3124863949461,511.9236134572072,613.925929347316,512.0788819076035,614.2021975904208,511.56642843375556,614.8334400963145,511.96110191774795,613.9411371148026,511.96110191774795,613.9411371148026,511.9236849730111,613.9255591504556,512.0788835538235,614.2021982859236,511.56643256605315,614.8334428077827,511.96110190797816,613.9411290757638,511.96110190797816,613.9411290757638,505.6397494261361,639.2694312207681,511.56643256605315,614.8334428077827
960.0,427.0,950.0135135135135,435.8810810810811,17_2,135,3,146.49129563791027,951.6882135588015,434.0522036766402,947.3652493601103,440.8614327475866,959.9788455447635,427.0188984638936,960.1112592706306,426.99997421040655,960.233279145503,426.9755575071687,959.9877809962711,427.00139162604876,959.9877809962711,427.00139162604876,959.9811823088015,427.0186343407027,960.1112817599427,426.9999814848948,960.2333156237345,426.9755724511993,959.9877788740481,427.00139095538776,959.9877788740481,427.00139095538776,951.6882135588015,434.0522036766402,960.2333156237345,426.9755724511993
320.0,256.0,296.21381381381383,277.0657657657658,9_2,139,4,252.67807849663723,301.1580684863544,279.58258930282386,286.0620916716485,285.09179377110337,320.00482943881383,255.99862709389078,319.99538609246196,255.93769299977163,320.0098845312727,255.86249606118423,320.00010970462193,255.99915447578775,320.00010970462193,255.99915447578775,320.0076778613544,255.99787250594886,319.9953882721999,255.93770526595176,320.00991859922226,255.86239738838117,320.0001109324909,255.99910846786292,320.0001109324909,255.99910846786292,301.1580684863544,279.58258930282386,320.00991859922226,255.86239738838117
768.0,546.0,785.3828828828829,539.3444444444443,12_4,129,3,49.4838459374802,788.6167104995592,537.7137057532636,779.9624728578408,543.0678527664161,767.3279512422579,546.0183946397568,770.4402788320077,545.6069208200819,771.8984338647657,545.6917699219943,768.5603031414049,546.0714095142151,768.5603031414049,546.0714095142151,767.3277700698717,546.0179049720136,770.4402862528776,545.6069223259792,771.8984485841869,545.6917728187755,768.5603026903017,546.071409796652,768.5603026903017,546.071409796652,788.6167104995592,537.7137057532636,771.8984485841869,545.6917728187755
533.0,768.0,535.5535593220338,788.3901694915256,1_4,80,4,100.15341512036625,541.6254889203952,786.4851585158617,537.3514340615646,771.2217802918963,533.0122995564088,767.9873374602756,532.8467389568978,767.9645135217942,532.748796274801,767.9233045465224,532.9989714809999,768.0000284812412,532.9989714809999,768.0000284812412,533.0129400922702,767.9888206252367,532.8467150099874,767.964590027052,532.748734929513,767.9235016096559,532.9989685251163,768.0000305899889,532.9989685251163,768.0000305899889,541.6254889203952,786.4851585158617,532.748734929513,767.9235016096559
747.0,768.0,737.6777777777777,739.9417417417418,16_1,45,4,183.78335402666212,742.2385574441082,737.3026024503464,730.7372869093297,734.1307949106127,746.6960883246527,767.0628354917418,747.3386113107042,769.3823838270683,747.3039103762305,769.8971375299108,746.9795384513006,767.975569523419,746.9795384513006,767.975569523419,746.6977859597332,767.0618797940964,747.3386103035969,769.3823870805312,747.3039074722915,769.8971413247176,746.9795390229351,767.9755596322769,746.9795390229351,767.9755596322769,742.2385574441082,737.3026024503464,747.3039074722915,769.8971413247176
704.0,358.0,677.0938596491228,354.9546783625731,10_2,132,5,38.50555944030545,680.0583409801699,355.031252230462,673.3980189595243,360.835244974972,662.6033811334978,459.4072540461668,699.7896838226611,362.3026909402017,698.1549656793345,363.9918365070828,703.203656948031,359.1844157635817,703.203656948031,359.1844157635817,662.6028966442324,459.4075950038995,699.7899653362275,362.30253277276813,698.155383892277,363.99160243138556,703.2036569253183,359.1844153357114,703.2036569253183,359.1844153357114,680.0583409801699,355.031252230462,698.155383892277,363.99160243138556
512.0,478.0,538.3213213213213,484.5096096096096,4_4,139,3,88.94416383491566,542.8172331538767,484.4886955274633,535.0994406368185,486.9626523130171,604.4281328447588,492.2079738674221,531.309641158172,473.0399266595815,530.2078651864482,472.67110549718757,550.0399206556805,468.5544150171337,550.0399206556805,468.5544150171337,604.4261198726267,492.2090324415258,531.3096466372244,473.0399233115768,530.2078753784435,472.6710993481229,550.0399219033093,468.55440672770055,550.0399219033093,468.55440672770055,542.8172331538767,484.4886955274633,530.2078753784435,472.6710993481229
448.0,461.0,449.04024024024034,450.11741741741736,8_3,30,2,110.90554047471203,453.9174652344637,450.7693052032335,445.7173229525465,452.8389512507112,446.27900977149034,518.8244486674173,447.3005752276665,454.1875875414897,447.31552643611326,454.4945504563273,447.9001968027594,463.1424767598017,447.9001968027594,463.1424767598017,446.2768402344637,518.8249692657334,447.30057630455946,454.18758610360584,447.3155287859277,454.49454743703046,447.9001970536165,463.14247927454545,447.9001970536165,463.14247927454545,453.9174652344637,450.7693052032335,447.3155287859277,454.49454743703046
832.0,461.0,825.365988372093,465.23604651162793,11_4,64,5,94.43289436210908,827.9699154813692,463.8631615392368,821.2331235349652,470.3700492179895,831.8639131767806,461.24996252725293,832.4432019639772,461.21752925867975,832.5715007187811,460.9734958066018,831.9389771206435,461.0741598195808,831.9389771206435,461.0741598195808,831.8638363798067,461.2491478673618,832.4432038840813,461.2175294516618,832.5715033390496,460.97349578066576,831.9389773328706,461.0741601936023,831.9389773328706,461.0741601936023,827.9699154813692,463.8631615392368,832.5715033390496,460.97349578066576
