target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_rbf_thin_plate_s1.0_x,pred_rbf_thin_plate_s1.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_rbf_thin_plate_s1.0_x,pred_sim_rbf_thin_plate_s1.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_pwa_x,pred_pwa_y,pred_sim_pwa_x,pred_sim_pwa_y
533.0,256.0,520.2252173913043,245.43391304347824,209.41350728631693,523.6078554507116,246.99928942865512,513.1068496936755,252.7622744968814,533.0118384850543,255.99201851222824,533.1104092681803,255.9726401129501,533.2225890589248,255.9598094478797,532.9989245427173,256.00333338115524,532.9989245427173,256.00333338115524,533.0123964663366,255.99025622553012,533.110539364828,255.97252627774645,533.2229253676809,255.95952184111133,532.9989225979665,256.003329431478,532.9989225979665,256.003329431478,523.6078554507116,246.99928942865512,533.2229253676809,255.95952184111133
597.0,410.0,592.5102102102103,429.9285285285286,64.35489158868494,596.387643864368,429.97061681191207,588.4467758911965,434.6468154304765,541.353166753179,434.92504952462235,595.684226316682,408.3705974963122,595.0983514633572,411.7116796200193,597.2122338355841,408.9512491634659,597.2122338355841,408.9512491634659,541.3529148604617,434.92471837441207,595.6842283899338,408.3705963998547,595.0983560199771,411.7116772807237,597.2122334744678,408.9512503091502,597.2122334744678,408.9512503091502,596.387643864368,429.97061681191207,595.0983560199771,411.7116772807237
576.0,563.0,582.9984984984985,561.5264264264264,61.48959326650389,587.6103698921564,560.7952328883615,580.178273539897,561.3716638164211,643.0192504516235,508.0554791608014,583.6806930579555,554.8079072743434,583.0305828953667,556.3696270657341,594.2506458452335,548.084568373219,594.2506458452335,548.084568373219,643.0167419624689,508.055853005549,583.6806935802896,554.8079071961723,583.0305839038219,556.3696269235137,594.2506454897288,548.0845705830064,594.2506454897288,548.0845705830064,587.6103698921564,560.7952328883615,583.0305839038219,556.3696269235137
597.0,546.0,586.456231884058,553.4402898550725,39.568529802886815,591.0050262530962,552.7418730031676,583.5013610066005,553.7276949480895,610.341241649683,533.4197820425725,589.3321492230108,552.1366637660167,589.0349191758046,551.7503042699673,601.7117555656986,542.2914749980664,601.7117555656986,542.2914749980664,610.3397430499712,533.4199735891051,589.3321499039777,552.136663646599,589.0349203562366,551.7503040607038,601.7117552479425,542.2914733063407,601.7117552479425,542.2914733063407,591.0050262530962,552.7418730031676,589.0349203562366,551.7503040607038
704.0,563.0,671.5949832775923,592.572575250836,72.0898807899454,675.8126548461626,591.1929936245824,667.3021766479535,592.7482497787826,667.5581180432173,636.3895308172423,683.5549580860279,612.2940899262139,684.6234645088889,612.2388002460066,681.886940775189,620.6444124376494,681.886940775189,620.6444124376494,667.5587485961626,636.3890995816137,683.5549589808159,612.2940901625143,684.623466767772,612.2388007907539,681.8869405917833,620.6444103554632,681.8869405917833,620.6444103554632,675.8126548461626,591.1929936245824,684.623466767772,612.2388007907539
683.0,478.0,679.275075075075,489.09909909909913,76.02350995032636,682.914012435725,488.3265056016127,675.1328655432039,492.98050744400314,569.2299243182391,622.7652062768335,684.3033934732847,477.06174726354277,684.0258408755204,475.9222835375823,698.1558399171084,464.64121150916765,698.1558399171084,464.64121150916765,569.2300524747875,622.7643870713393,684.3033941208482,477.0617471769321,684.025842009165,475.92228338096237,698.1558396256473,464.6412109734694,698.1558396256473,464.6412109734694,682.914012435725,488.3265056016127,684.025842009165,475.92228338096237
704.0,358.0,700.8284057971015,371.8553623188407,37.78991939722049,703.7313117035673,371.7046160631933,697.314661038308,377.5786551481752,702.6247314806952,361.39216651805947,703.3163266740536,359.3226507845,703.0147436326603,359.380288975405,704.6304782625213,356.45122417100976,704.6304782625213,356.45122417100976,702.6264533051298,361.3922991686621,703.3163283283164,359.3226501493653,703.0147446449588,359.3802888520407,704.6304777511403,356.4512239032545,704.6304777511403,356.4512239032545,703.7313117035673,371.7046160631933,703.0147446449588,359.3802888520407
768.0,410.0,757.4525525525522,416.4675675675675,70.9840561457071,760.2305706476131,415.7476874426429,753.9520146945788,421.85716895273873,698.2870252088022,466.489906434755,757.6147134656893,418.444213047966,757.4567181354681,418.5219226450608,801.3545490458918,387.47874695513696,801.3545490458918,387.47874695513696,698.2869060968319,466.4892645910804,757.61471479588,418.44421283566044,757.456720674108,418.52192223554675,801.3545492624203,387.47874687467265,801.3545492624203,387.47874687467265,760.2305706476131,415.7476874426429,757.456720674108,418.52192223554675
576.0,461.0,579.7313069908813,487.8471124620061,30.48369860698735,583.9856566015604,487.5929407303982,576.2266287040139,490.69877654789343,548.8478231041626,437.6998956651311,592.19775210314,473.6161072979209,591.8332072359161,473.4137921176845,583.4830979912475,466.78093905755094,583.4830979912475,466.78093905755094,548.8458250585917,437.69920293742945,592.1977529724633,473.6161069288608,591.8332088721364,473.41379142710304,583.4830976847533,466.78093839937975,583.4830976847533,466.78093839937975,583.9856566015604,487.5929407303982,591.8332088721364,473.41379142710304
683.0,546.0,681.3133333333334,549.4710144927536,47.78277300425767,685.2492103251608,548.3108321091988,676.9642252750571,551.5237211007701,711.8220613606771,617.7761902740036,687.151155512346,557.7887561828244,688.336193627813,557.8303222037831,691.6136435278257,573.6823528935944,691.6136435278257,573.6823528935944,711.8223304423483,617.7763472459176,687.1511563342907,557.7887562468661,688.3361952694762,557.8303223381574,691.6136430772932,573.6823524496415,691.6136430772932,573.6823524496415,685.2492103251608,548.3108321091988,688.3361952694762,557.8303223381574
704.0,461.0,714.9063063063063,465.2045045045045,62.94861451526981,718.2000958177393,464.3984095718056,710.7774011421687,469.8828385503347,742.6782484449782,362.18421031505136,702.6869979226497,461.8271057807676,703.492563150598,461.03188960649845,701.944037417356,472.31198422581224,701.944037417356,472.31198422581224,742.6791912767237,362.1837336684853,702.6869990413193,461.827105638823,703.4925656584539,461.03188929925864,701.9440371844119,472.31198373095094,701.9440371844119,472.31198373095094,718.2000958177393,464.3984095718056,703.4925656584539,461.03188929925864
320.0,597.0,309.7092753623188,573.4043478260869,148.98007044767493,316.0892681141369,574.0007672722385,313.001816274937,565.8958959167819,320.0103007529438,597.1553243885869,319.91319811558475,596.3123430340206,319.6742139429328,595.2449043790643,320.02131068450814,598.3223571072454,320.02131068450814,598.3223571072454,320.0111431141369,597.1562848503635,319.9132146976578,596.312338970576,319.67430354037145,595.2450086375774,320.0213140507214,598.3223329002902,320.0213140507214,598.3223329002902,316.0892681141369,574.0007672722385,319.67430354037145,595.2450086375774
512.0,478.0,514.8285285285284,477.2384384384385,87.01946058248787,519.4338993101451,477.38345038172,511.6710885333831,479.6732133150239,505.6682502082159,464.928013633751,511.8494526934611,476.3980011269049,511.52386314126727,476.1344153170793,511.4438554099371,478.1370218506089,511.4438554099371,478.1370218506089,505.6665653257701,464.9262970614075,511.8494532252407,476.39800071283054,511.52386419822415,476.13441450142847,511.4438549249503,478.13702558752294,511.4438549249503,478.13702558752294,519.4338993101451,477.38345038172,511.52386419822415,476.13441450142847
320.0,597.0,322.08469055374593,630.129641693811,137.53331332038763,328.6783433323998,630.3082286063074,327.57033178385416,618.4309038048086,319.91232727249593,598.211184662561,319.9348549775363,596.11752404099,319.7492413775389,598.2748783118275,319.93298409660787,597.4103476226135,319.93298409660787,597.4103476226135,319.9083238011498,598.2093516531824,319.9345616905565,596.1169094466114,319.7489005434667,598.2741255252369,319.9329829579491,597.4103623572229,319.9329829579491,597.4103623572229,328.6783433323998,630.3082286063074,319.7489005434667,598.2741255252369
448.0,563.0,450.07217391304346,560.3452173913041,149.86754551504148,455.50835616396313,560.3032363029554,449.7057686050198,557.4063120565856,448.01577742866846,562.9834009850541,447.4814504446982,563.2169087153956,447.2226754419761,563.1879308944766,448.009991963428,562.9863225663224,448.009991963428,562.9863225663224,448.01592452333813,562.9836562248304,447.48145074666473,563.2169081917048,447.22267601056416,563.1879297629268,448.00999153660183,562.9863257976606,448.00999153660183,562.9863257976606,455.50835616396313,560.3032363029554,447.22267601056416,563.1879297629268
768.0,546.0,729.8753753753754,559.506006006006,45.928781601433954,733.5593665439159,558.0340419890173,724.8208120029753,561.9481541698399,774.1806121917816,527.217675927881,741.9887999622683,577.3001628761568,742.8013130590284,576.6085863051813,731.5846196266266,598.8702644741571,731.5846196266266,598.8702644741571,774.1802161532909,527.2173915983923,741.9888053598542,577.3001638867819,742.8013232807615,576.608588228869,731.5846192437679,598.8702657701261,731.5846192437679,598.8702657701261,733.5593665439159,558.0340419890173,742.8013232807615,576.608588228869
747.0,768.0,732.2285285285286,754.2456456456456,114.34904171986861,736.8967193828073,751.5451035587079,725.3649762241218,747.356494399717,746.9597297004036,767.9062901768956,746.8485143512596,767.6472337903887,746.6446749562322,767.2195735412932,746.9724273970894,767.9345890317235,746.9724273970894,767.9345890317235,746.9616607890573,767.9055771915204,746.8485163013072,767.6472368353164,746.6446778966504,767.2195753422287,746.9724277720895,767.9345879642254,746.9724277720895,767.9345879642254,736.8967193828073,751.5451035587079,746.6446778966504,767.2195753422287
448.0,563.0,438.2147826086956,542.1860869565216,42.56499678281239,443.6318904851048,542.3183645109186,437.56808305525925,540.0612325709376,447.9821165930706,563.0454619565216,447.853663830335,563.5403115160452,448.0692390223852,563.5142827136724,447.8854628931957,563.1502397694794,447.8854628931957,563.1502397694794,447.9844295476048,563.0451711515436,447.85366453413894,563.5403104946929,448.0692408926536,563.5142821187167,447.88546402197767,563.1502374509821,447.88546402197767,563.1502374509821,443.6318904851048,542.3183645109186,448.0692408926536,563.5142821187167
960.0,597.0,970.8465465465466,591.5732732732732,68.86956695691379,973.1897150168268,588.6649501568004,961.9745861792908,596.3527081570887,960.0005992809216,596.9922185857732,959.874961557313,597.0257502534288,959.9012915034265,597.106970838414,959.9989661136548,596.9991703947027,959.9989661136548,596.9991703947027,960.0029474387018,596.9923427349254,959.8757072695796,597.0261030377183,959.9019394261002,597.1072684778414,959.9989648947565,596.9991638904735,959.9989648947565,596.9991638904735,973.1897150168268,588.6649501568004,959.9019394261002,597.1072684778414
768.0,614.0,763.7198198198198,624.8597597597599,50.94333562807882,767.5276162878034,622.805939128392,757.3394040545601,625.5427462639994,765.8414018510698,615.8182558535099,768.161013866476,614.2980260211397,767.6607334213641,613.9307365325138,768.095185077083,614.0055301903247,768.095185077083,614.0055301903247,765.8429239049909,615.818146159642,768.1610145589847,614.2980263615096,767.6607345079254,613.9307371144174,768.0951857820509,614.005531718724,768.0951857820509,614.005531718724,767.5276162878034,622.805939128392,767.6607345079254,613.9307371144174
960.0,427.0,953.6855072463768,451.81942028985503,204.87835108317262,955.4190232036581,449.872143435281,950.4417460160531,456.9285734000952,959.9836029495018,426.99654431329253,960.0757437602397,426.82003372766593,960.1909586963102,426.5473876302605,959.9841446365135,426.98173375115874,959.9841446365135,426.98173375115874,959.9815232036581,426.999828982156,960.0758582752787,426.8200774003271,960.1912875898738,426.5475048067373,959.9841434238424,426.9817384956295,959.9841434238424,426.9817384956295,955.4190232036581,449.872143435281,960.1912875898738,426.5475048067373
768.0,546.0,771.2441441441441,559.6639639639639,77.933936235086,774.6705213767889,557.9788158308543,765.6570529041197,562.6879329911279,643.3441197300816,685.2599112295889,767.6911375958861,549.3894895206181,767.8039368037838,548.4642327890047,767.1007899666691,518.4128431582235,767.1007899666691,518.4128431582235,643.3425184471014,685.2607982527293,767.6911385550654,549.3894897479881,767.8039388770396,548.4642332966387,767.1007891876104,518.4128425489939,767.1007891876104,518.4128425489939,774.6705213767889,557.9788158308543,767.8039388770396,548.4642332966387
576.0,358.0,593.8423423423424,361.54534534534537,107.90521621722876,597.3606889912844,362.0077795255337,589.2674237858387,367.5763298533046,585.2798423423424,374.22698597034537,582.1661621486096,371.50084309415865,582.5487023923426,370.4306242212267,581.5071334495201,372.1075433286103,581.5071334495201,372.1075433286103,585.2803667256594,374.2256750333462,582.1662602839615,371.50078405183274,582.5488919882998,370.43051101511253,581.5071333715678,372.10753832937814,581.5071333715678,372.10753832937814,597.3606889912844,362.0077795255337,582.5488919882998,370.43051101511253
448.0,358.0,443.221021021021,338.2690690690692,126.30019681277383,447.560881718425,339.64950498941346,436.8954252583017,344.7120318575578,447.998120630396,358.0000261003192,447.84703721681717,358.1118786525407,447.8099478191248,358.4372502973387,448.00765570463,357.9919046098407,448.00765570463,357.9919046098407,447.999358280925,357.99960264566346,447.8470364145935,358.11187922019474,447.8099453256398,358.437252954173,448.00765691640777,357.9919012487213,448.00765691640777,357.9919012487213,447.560881718425,339.64950498941346,447.8099453256398,358.437252954173
960.0,427.0,968.045945945946,461.21441441441453,158.8748042195672,969.737945287105,459.13478793647795,964.507007253973,466.3596468620827,960.048875633446,426.57110386753953,960.2044023597298,427.0775300321307,960.4969130692664,428.0793207575976,959.9629414713061,426.1471653547374,959.9629414713061,426.1471653547374,960.04824802148,426.57448520210295,960.2039649007215,427.0772502120048,960.496114737648,428.0788551457594,959.9629361318316,426.1471635296634,959.9629361318316,426.1471635296634,969.737945287105,459.13478793647795,960.496114737648,428.0788551457594
704.0,358.0,719.3374622356496,371.3740181268883,54.99682933615557,722.1222759770994,371.13133821255997,716.0264905070546,377.035549309031,699.6745594036183,352.7217964472008,705.06492104167,359.9263900929233,706.2842669119295,361.2537352287656,701.4898336422048,354.2196853102875,701.4898336422048,354.2196853102875,699.6751934575682,352.7214871383412,705.0649267398835,359.9263882113046,706.2842830819873,361.253729965395,701.489833025897,354.21968487269714,701.489833025897,354.21968487269714,722.1222759770994,371.13133821255997,706.2842830819873,361.253729965395
